,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.161941373995347,0.15517241379310345,0.15321062024827792,0.15517241379310345,34.0,23.4,58.0,0.43328335832083964
1,wings,0.24290015499342857,0.23529411764705882,0.23470082869102535,0.23529411764705882,22.0,28.6,51.0,0.4122549019607843
2,red,0.11365060682024734,0.15517241379310345,0.12438003167685915,0.15517241379310345,34.0,17.0,58.0,0.43328335832083964
3,made_of_wood,0.15112619280361214,0.13333333333333333,0.11667318935153018,0.13333333333333333,31.0,12.0,45.0,0.5619883040935674
4,dangerous,0.17037793571729293,0.17777777777777778,0.16949892739711858,0.17777777777777778,25.0,17.8,45.0,0.39682539682539686
5,female,0.20227190369060627,0.20833333333333331,0.19314322518449717,0.20833333333333331,40.0,63.4,96.0,0.42982456140350866
6,cold,0.07681550929604324,0.14285714285714282,0.07516917293233082,0.14285714285714282,26.0,4.6,35.0,0.6332552693208431
7,black,0.05082499409030021,0.10204081632653059,0.06600004550315107,0.10204081632653059,32.0,12.2,49.0,0.5159989921894683
8,yellow,0.14551594746716695,0.26666666666666666,0.16144360902255636,0.26666666666666666,16.0,40.2,45.0,0.5051051051051053
9,hot,0.0778690913329836,0.08771929824561404,0.06575698505523066,0.08771929824561404,40.0,14.0,57.0,0.5787665038885875
10,used_in_cooking,0.11769872639437857,0.13333333333333333,0.10609242386107749,0.13333333333333333,40.0,15.6,60.0,0.5333333333333333
11,warm,0.1073903734088748,0.08196721311475409,0.05934888049701411,0.08196721311475409,48.0,10.6,61.0,0.6930365468491502
12,blue,0.24974008381680105,0.27272727272727265,0.19437995969703287,0.27272727272727265,23.0,56.4,66.0,0.5140394773422298
13,juicy,0.15086007849644212,0.16363636363636364,0.14865576135231306,0.16363636363636364,32.0,19.0,55.0,0.4280041797283177
14,square,0.02005012531328321,0.09523809523809523,0.03312629399585921,0.09523809523809523,34.0,4.0,42.0,0.7243107769423559
15,wheels,0.16581196581196583,0.11111111111111113,0.11111111111111113,0.11111111111111113,26.0,10.0,36.0,0.6057347670250895
16,swim,0.19626875371360666,0.18181818181818185,0.15110573865493773,0.18181818181818185,30.0,10.4,44.0,0.5528255528255529
17,roll,0.07860422405876949,0.12121212121212124,0.09161320516159227,0.12121212121212124,20.0,9.6,33.0,0.4574042309891365
18,lay_eggs,0.16848668367022093,0.3030303030303031,0.1848501237633398,0.3030303030303031,12.0,30.2,33.0,0.4949494949494949
19,green,0.18159051155201533,0.19672131147540986,0.17858052802224314,0.19672131147540986,35.0,20.4,61.0,0.4183743169398907
20,fly,0.10834364048649761,0.24489795918367346,0.141395071044264,0.24489795918367346,17.0,43.6,49.0,0.5159989921894683
21,round,0.15489629164047766,0.06976744186046513,0.057585825027685486,0.06976744186046513,36.0,6.2,43.0,0.7630261995878715
22,female-black,0.10028359561460606,0.1836734693877551,0.11669179987265843,0.1836734693877551,32.0,8.8,49.0,0.5159989921894683
23,female-cold,0.1080696223316913,0.08571428571428573,0.07164184972234507,0.08571428571428573,26.0,8.0,35.0,0.6332552693208431
24,female-blue,0.1153821894232242,0.2424242424242425,0.14191788902154756,0.2424242424242425,23.0,58.4,66.0,0.5140394773422298
25,female-wings,0.18465714681522366,0.215686274509804,0.18646780505850968,0.215686274509804,22.0,35.8,51.0,0.4122549019607843
26,female-wheels,0.1414887794198139,0.13888888888888887,0.10075110075110075,0.13888888888888887,26.0,7.0,36.0,0.6057347670250895
27,female-juicy,0.19557983640026982,0.2181818181818182,0.19124449126883297,0.2181818181818182,32.0,16.6,55.0,0.4280041797283177
28,female-lay_eggs,0.09930069930069932,0.2121212121212121,0.13057416267942584,0.2121212121212121,12.0,27.8,33.0,0.4949494949494949
29,female-roll,0.13334174045403993,0.12121212121212124,0.12235691074400752,0.12121212121212124,20.0,13.6,33.0,0.4574042309891365
30,female-yellow,0.14221256845818248,0.2444444444444444,0.15549010227372798,0.2444444444444444,16.0,38.8,45.0,0.5051051051051053
31,female-sweet,0.240352300443549,0.2586206896551725,0.22580181744288713,0.2586206896551725,34.0,16.0,58.0,0.43328335832083964
32,female-green,0.1877454137100279,0.19672131147540986,0.18276132861732813,0.19672131147540986,35.0,21.4,61.0,0.4183743169398907
33,female-made_of_wood,0.13406927896091983,0.15555555555555553,0.11296971916971918,0.15555555555555553,31.0,9.4,45.0,0.5619883040935674
34,female-round,0.012522361359570664,0.06976744186046513,0.021233569261880688,0.06976744186046513,36.0,4.0,43.0,0.7630261995878715
35,female-dangerous,0.2059414015935755,0.19999999999999998,0.20198099002446823,0.19999999999999998,25.0,22.0,45.0,0.39682539682539686
36,female-swim,0.09320923792558945,0.06818181818181816,0.07078224101479914,0.06818181818181816,30.0,14.4,44.0,0.5528255528255529
37,female-square,0.10679271708683472,0.047619047619047616,0.047619047619047616,0.047619047619047616,34.0,8.0,42.0,0.7243107769423559
38,female-red,0.16320779259753723,0.18965517241379312,0.16317532039331034,0.18965517241379312,34.0,17.6,58.0,0.43328335832083964
39,female-fly,0.19404039603537213,0.22448979591836732,0.16691967427365037,0.22448979591836732,17.0,39.6,49.0,0.5159989921894683
