,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.6863839009834563,0.6844444444444446,0.6761716134265153,0.6844444444444446,25.0,30.0,45.0,0.39682539682539686
1,fly,0.8481668043325479,0.8244897959183672,0.8281449310687765,0.8244897959183672,17.0,21.8,49.0,0.5159989921894683
2,black,0.7147494607599139,0.7204081632653062,0.6913298590950256,0.7204081632653062,32.0,40.3,49.0,0.5159989921894683
3,used_in_cooking,0.8279460703708311,0.8299999999999998,0.8245358388661013,0.8299999999999998,40.0,44.0,60.0,0.5333333333333333
4,wings,0.9031177688466692,0.9019607843137256,0.9021901158124066,0.9019607843137256,22.0,23.0,51.0,0.4122549019607843
5,square,0.7728693528693527,0.8142857142857143,0.7683148296846929,0.8142857142857143,34.0,39.8,42.0,0.7243107769423559
6,lay_eggs,0.7891815985946422,0.790909090909091,0.7837078292809518,0.790909090909091,12.0,9.3,33.0,0.4949494949494949
7,cold,0.9120525451559935,0.9000000000000001,0.890760667903525,0.9000000000000001,26.0,29.5,35.0,0.6332552693208431
8,made_of_wood,0.7782972145077409,0.7822222222222222,0.7625424236383507,0.7822222222222222,31.0,36.8,45.0,0.5619883040935674
9,wheels,0.7805652289019223,0.7861111111111111,0.7528386647707451,0.7861111111111111,26.0,31.7,36.0,0.6057347670250895
10,blue,0.8140697346132126,0.8166666666666668,0.8144520303397419,0.8166666666666668,23.0,20.9,66.0,0.5140394773422298
11,hot,0.8480472743630638,0.8491228070175438,0.8413362005419227,0.8491228070175438,40.0,44.6,57.0,0.5787665038885875
12,warm,0.886128097509941,0.8786885245901639,0.8627085381889327,0.8786885245901639,48.0,54.4,61.0,0.6930365468491502
13,yellow,0.7032141251818672,0.7088888888888889,0.7044841773488237,0.7088888888888889,16.0,14.3,45.0,0.5051051051051053
14,female,0.8234082421969315,0.8229166666666667,0.8207759383667593,0.8229166666666667,40.0,35.0,96.0,0.42982456140350866
15,roll,0.8209394148524582,0.8151515151515152,0.8090128734302338,0.8151515151515152,20.0,23.1,33.0,0.4574042309891365
16,red,0.9275350179161432,0.9172413793103449,0.9153497715119581,0.9172413793103449,34.0,38.8,58.0,0.43328335832083964
17,round,0.9355992844364938,0.9302325581395348,0.9221141649048625,0.9302325581395348,36.0,39.0,43.0,0.7630261995878715
18,juicy,0.7718044330915144,0.770909090909091,0.7675574315846562,0.770909090909091,32.0,35.4,55.0,0.4280041797283177
19,swim,0.8864513864513865,0.8636363636363635,0.8511004500975595,0.8636363636363635,30.0,36.0,44.0,0.5528255528255529
20,sweet,0.7801465227218404,0.7810344827586206,0.7791711029333221,0.7810344827586206,34.0,36.1,58.0,0.43328335832083964
21,green,0.8445377334904819,0.8442622950819672,0.8442848032020805,0.8442622950819672,35.0,34.9,61.0,0.4183743169398907
22,female-round,0.9129737647491474,0.9023255813953487,0.8817898425523886,0.9023255813953487,36.0,40.2,43.0,0.7630261995878715
23,female-made_of_wood,0.7214676173499706,0.731111111111111,0.7245636752136753,0.731111111111111,31.0,33.1,45.0,0.5619883040935674
24,female-juicy,0.8582061254253768,0.8581818181818182,0.8573110122201031,0.8581818181818182,32.0,33.6,55.0,0.4280041797283177
25,female-wheels,0.8037037037037036,0.8083333333333332,0.8053790135716653,0.8083333333333332,26.0,26.9,36.0,0.6057347670250895
26,female-lay_eggs,0.812162533029406,0.8,0.8025969798280453,0.8,12.0,14.0,33.0,0.4949494949494949
27,female-green,0.9018865994316533,0.898360655737705,0.8971911786037088,0.898360655737705,35.0,38.2,61.0,0.4183743169398907
28,female-dangerous,0.846670465035315,0.828888888888889,0.823410533331414,0.828888888888889,25.0,30.5,45.0,0.39682539682539686
29,female-blue,0.790529214600361,0.7939393939393938,0.7907948304477708,0.7939393939393938,23.0,20.4,66.0,0.5140394773422298
30,female-red,0.7939107093230032,0.7948275862068964,0.7934705719617611,0.7948275862068964,34.0,35.7,58.0,0.43328335832083964
31,female-swim,0.8825036075036076,0.8613636363636363,0.8490892506702783,0.8613636363636363,30.0,35.9,44.0,0.5528255528255529
32,female-wings,0.8588960660444036,0.8450980392156863,0.8457575913991715,0.8450980392156863,22.0,26.3,51.0,0.4122549019607843
33,female-square,0.899199037093774,0.8952380952380954,0.8821317285666395,0.8952380952380954,34.0,37.6,42.0,0.7243107769423559
34,female-fly,0.8414453848429005,0.8020408163265305,0.8067280263186932,0.8020408163265305,17.0,23.7,49.0,0.5159989921894683
35,female-black,0.8102332411486074,0.8122448979591835,0.8092043493934806,0.8122448979591835,32.0,34.0,49.0,0.5159989921894683
36,female-sweet,0.7339688566763962,0.7327586206896552,0.7238710877163358,0.7327586206896552,34.0,40.3,58.0,0.43328335832083964
37,female-roll,0.7797345247345249,0.7696969696969698,0.7577483664044928,0.7696969696969698,20.0,24.4,33.0,0.4574042309891365
38,female-cold,0.8252100840336134,0.7714285714285715,0.6952380952380953,0.7714285714285715,26.0,34.0,35.0,0.6332552693208431
39,female-yellow,0.8305353252412073,0.8244444444444443,0.8262084206356652,0.8244444444444443,16.0,17.7,45.0,0.5051051051051053
