,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.7926676986584107,0.7921052631578949,0.7547240723811182,0.7921052631578949,28.0,34.3,38.0,0.6251993620414672
1,fly,0.6705296714401585,0.690566037735849,0.6554147627708649,0.690566037735849,18.0,8.8,53.0,0.5253001715265865
2,square,0.8982558139534884,0.8837209302325582,0.861169837914024,0.8837209302325582,35.0,40.0,43.0,0.7304710793082886
3,swim,0.6647807487122727,0.6957446808510638,0.6427123710558033,0.6957446808510638,32.0,41.7,47.0,0.5515755453810935
4,warm,0.8689193500252127,0.8428571428571427,0.8010139218598473,0.8428571428571427,50.0,59.9,63.0,0.7023458350891979
5,dangerous,0.8356177793456212,0.8304347826086957,0.8274990970643143,0.8304347826086957,26.0,29.6,46.0,0.4082125603864736
6,yellow,0.6941965071136406,0.676595744680851,0.6812881566733362,0.676595744680851,17.0,20.4,47.0,0.4973749654600719
7,green,0.8655920355299885,0.8629032258064516,0.8611003143076179,0.8629032258064516,36.0,39.5,62.0,0.4265964450296248
8,black,0.9211099829542206,0.9183673469387754,0.9167150299180612,0.9183673469387754,31.0,33.4,49.0,0.49030612244897964
9,wings,0.7830251693517749,0.781132075471698,0.7784378355310182,0.781132075471698,23.0,20.0,53.0,0.40918390543305294
10,made_of_wood,0.8557726045883942,0.8181818181818181,0.7872122810297723,0.8181818181818181,31.0,39.0,44.0,0.5824242424242423
11,hot,0.7776799876408733,0.7859649122807018,0.7770845961716596,0.7859649122807018,40.0,43.8,57.0,0.5787665038885875
12,sweet,0.829300129739903,0.8147540983606557,0.8067138689739364,0.8147540983606557,36.0,43.7,61.0,0.4380598276153457
13,used_in_cooking,0.8795257909174555,0.8629032258064516,0.8546138335159499,0.8629032258064516,40.0,47.5,62.0,0.5060088551549652
14,roll,0.720238482666019,0.7181818181818184,0.7026933039804061,0.7181818181818184,20.0,24.3,33.0,0.4574042309891365
15,lay_eggs,0.7882077374809573,0.7628571428571428,0.7665851642282443,0.7628571428571428,13.0,16.7,35.0,0.4852130325814536
16,red,0.8096207400883472,0.8081967213114755,0.8056274726279768,0.8081967213114755,35.0,38.7,61.0,0.4183743169398907
17,cold,0.8637667881014656,0.8594594594594595,0.8471884855562317,0.8594594594594595,27.0,30.8,37.0,0.6157094594594594
18,female,0.7697928024778722,0.7594059405940593,0.7606794146035225,0.7594059405940593,43.0,50.1,101.0,0.4189551030574755
19,round,0.8827540507852476,0.8822222222222225,0.8605457067458945,0.8822222222222225,38.0,42.1,45.0,0.7732262382864793
20,juicy,0.7072968319429298,0.710344827586207,0.7051134568466406,0.710344827586207,34.0,38.0,58.0,0.43328335832083964
21,blue,0.7947099422724746,0.7651515151515152,0.7695052918019424,0.7651515151515152,24.0,31.7,66.0,0.4949494949494949
22,female-round,0.7299640852974185,0.8444444444444443,0.7769414242335195,0.8444444444444443,38.0,44.8,45.0,0.7732262382864793
23,female-lay_eggs,0.7693138974888202,0.7514285714285714,0.7550787204705264,0.7514285714285714,13.0,15.9,35.0,0.4852130325814536
24,female-dangerous,0.8026710998578007,0.7652173913043478,0.7487653448911737,0.7652173913043478,26.0,34.8,46.0,0.4082125603864736
25,female-green,0.6249543682640807,0.632258064516129,0.611138184756832,0.632258064516129,36.0,45.8,62.0,0.4265964450296248
26,female-yellow,0.8969318746597874,0.8957446808510637,0.8960416173856076,0.8957446808510637,17.0,17.5,47.0,0.4973749654600719
27,female-cold,0.8841139434889435,0.8621621621621622,0.8443812577710881,0.8621621621621622,27.0,32.1,37.0,0.6157094594594594
28,female-hot,0.7440586708939485,0.756140350877193,0.7431229835324465,0.756140350877193,40.0,44.7,57.0,0.5787665038885875
29,female-made_of_wood,0.6421882064316273,0.684090909090909,0.6479502848730744,0.684090909090909,31.0,37.3,44.0,0.5824242424242423
30,female-black,0.8187078013023392,0.8204081632653061,0.8183789389048991,0.8204081632653061,31.0,32.6,49.0,0.49030612244897964
31,female-roll,0.5769540977248486,0.584848484848485,0.5790450184849307,0.584848484848485,20.0,21.5,33.0,0.4574042309891365
32,female-wings,0.8352474083183257,0.8283018867924529,0.8289639247680238,0.8283018867924529,23.0,25.9,53.0,0.40918390543305294
33,female-juicy,0.7176127037584513,0.6913793103448276,0.6572421585810645,0.6913793103448276,34.0,47.3,58.0,0.43328335832083964
34,female-red,0.7449197381722621,0.7459016393442622,0.7439364805873033,0.7459016393442622,35.0,37.3,61.0,0.4183743169398907
35,female-wheels,0.8595665634674925,0.8263157894736842,0.7922212479088541,0.8263157894736842,28.0,34.6,38.0,0.6251993620414672
36,female-sweet,0.7534330870954012,0.7524590163934427,0.745457517357252,0.7524590163934427,36.0,41.7,61.0,0.4380598276153457
37,female-blue,0.7906118822195668,0.7909090909090909,0.7907217355027117,0.7909090909090909,24.0,23.8,66.0,0.4949494949494949
38,female-fly,0.790387856345754,0.7867924528301888,0.7702524277763123,0.7867924528301888,18.0,10.9,53.0,0.5253001715265865
39,female-used_in_cooking,0.8028723098975084,0.7935483870967741,0.7784312305132015,0.7935483870967741,40.0,48.6,62.0,0.5060088551549652
40,female-swim,0.8066542017296896,0.7659574468085106,0.7216260793854866,0.7659574468085106,32.0,42.2,47.0,0.5515755453810935
41,female-square,0.8090638044126417,0.8325581395348836,0.8021050225701387,0.8325581395348836,35.0,39.8,43.0,0.7304710793082886
