,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.8562917096663227,0.8210526315789473,0.7834268259565373,0.8210526315789473,28.0,34.8,38.0,0.6251993620414672
1,fly,0.7690368096621382,0.7735849056603774,0.7691303482748902,0.7735849056603774,18.0,15.6,53.0,0.5253001715265865
2,square,0.8848080922669691,0.872093023255814,0.8444994621861207,0.872093023255814,35.0,40.3,43.0,0.7304710793082886
3,swim,0.6691953485864374,0.6957446808510638,0.638939501936879,0.6957446808510638,32.0,42.1,47.0,0.5515755453810935
4,warm,0.8165209154689933,0.8317460317460317,0.813641168259504,0.8317460317460317,50.0,55.4,63.0,0.7023458350891979
5,dangerous,0.9164767796790482,0.9130434782608697,0.9133146576048852,0.9130434782608697,26.0,24.4,46.0,0.4082125603864736
6,yellow,0.7133173072628642,0.7170212765957447,0.6972709025948981,0.7170212765957447,17.0,10.7,47.0,0.4973749654600719
7,green,0.7977927873244307,0.7967741935483871,0.7969538963365843,0.7967741935483871,36.0,35.6,62.0,0.4265964450296248
8,black,0.8942859326317972,0.8775510204081634,0.8711767811272966,0.8775510204081634,31.0,36.6,49.0,0.49030612244897964
9,wings,0.847225930455237,0.8452830188679246,0.8436755246763173,0.8452830188679246,23.0,20.2,53.0,0.40918390543305294
10,made_of_wood,0.8279005615673573,0.825,0.8104581761707866,0.825,31.0,35.9,44.0,0.5824242424242423
11,hot,0.8647936709907664,0.856140350877193,0.8450995979445436,0.856140350877193,40.0,46.2,57.0,0.5787665038885875
12,sweet,0.7181426064126842,0.7163934426229509,0.7041560845190074,0.7163934426229509,36.0,43.7,61.0,0.4380598276153457
13,used_in_cooking,0.8323092941127296,0.8338709677419354,0.8321216704636694,0.8338709677419354,40.0,41.7,62.0,0.5060088551549652
14,roll,0.8686882106085004,0.8454545454545455,0.8363659681221167,0.8454545454545455,20.0,24.5,33.0,0.4574042309891365
15,lay_eggs,0.8280805877946807,0.82,0.8116058984306751,0.82,13.0,9.5,35.0,0.4852130325814536
16,red,0.8318192087472767,0.8311475409836065,0.8295197315651335,0.8311475409836065,35.0,37.7,61.0,0.4183743169398907
17,cold,0.8406055788408731,0.8135135135135135,0.7783767716554603,0.8135135135135135,27.0,33.5,37.0,0.6157094594594594
18,female,0.8843331957175629,0.8752475247524754,0.8759080805075061,0.8752475247524754,43.0,49.6,101.0,0.4189551030574755
19,round,0.918054035206616,0.9088888888888891,0.8907348589474189,0.9088888888888891,38.0,42.1,45.0,0.7732262382864793
20,juicy,0.6547029933726426,0.6603448275862069,0.6498191143394946,0.6603448275862069,34.0,39.9,58.0,0.43328335832083964
21,blue,0.8496735938655569,0.85,0.8493432307564304,0.85,24.0,23.1,66.0,0.4949494949494949
22,female-round,0.7728500508965626,0.8444444444444444,0.7876527388284443,0.8444444444444444,38.0,44.2,45.0,0.7732262382864793
23,female-lay_eggs,0.8801497792099295,0.8685714285714285,0.8701052479179063,0.8685714285714285,13.0,15.2,35.0,0.4852130325814536
24,female-dangerous,0.7865597173402095,0.7826086956521741,0.7783468972256158,0.7826086956521741,26.0,29.8,46.0,0.4082125603864736
25,female-green,0.6072826798187925,0.6129032258064517,0.6080638448569522,0.6129032258064517,36.0,39.2,62.0,0.4265964450296248
26,female-yellow,0.8180627328179881,0.7957446808510638,0.7991543407209012,0.7957446808510638,17.0,21.4,47.0,0.4973749654600719
27,female-cold,0.7468542890959425,0.7702702702702702,0.7198357658183807,0.7702702702702702,27.0,33.9,37.0,0.6157094594594594
28,female-hot,0.8292637250875237,0.8315789473684212,0.8218085522310895,0.8315789473684212,40.0,45.0,57.0,0.5787665038885875
29,female-made_of_wood,0.698577153642943,0.7181818181818181,0.6914236179100524,0.7181818181818181,31.0,36.6,44.0,0.5824242424242423
30,female-black,0.8709968600408986,0.8571428571428571,0.8497070254008336,0.8571428571428571,31.0,36.6,49.0,0.49030612244897964
31,female-roll,0.6732704332704332,0.6606060606060608,0.6250210799079803,0.6606060606060608,20.0,26.8,33.0,0.4574042309891365
32,female-wings,0.8402212865988672,0.8150943396226416,0.8152750874572077,0.8150943396226416,23.0,29.2,53.0,0.40918390543305294
33,female-juicy,0.7509218362896688,0.7482758620689655,0.7403579276396315,0.7482758620689655,34.0,40.0,58.0,0.43328335832083964
34,female-red,0.8061471130384543,0.8016393442622952,0.8023419607369957,0.8016393442622952,35.0,32.7,61.0,0.4183743169398907
35,female-wheels,0.7964937383203636,0.7894736842105263,0.7475357768057258,0.7894736842105263,28.0,34.6,38.0,0.6251993620414672
36,female-sweet,0.8199920861395297,0.8098360655737705,0.8025541047348856,0.8098360655737705,36.0,43.0,61.0,0.4380598276153457
37,female-blue,0.7591912588690082,0.759090909090909,0.7461700063599828,0.759090909090909,24.0,16.3,66.0,0.4949494949494949
38,female-fly,0.7699986535267509,0.7735849056603774,0.770038774985286,0.7735849056603774,18.0,16.0,53.0,0.5253001715265865
39,female-used_in_cooking,0.8850640995259971,0.8774193548387096,0.8723975853477028,0.8774193548387096,40.0,45.6,62.0,0.5060088551549652
40,female-swim,0.8482645522091211,0.8382978723404255,0.8257979315946562,0.8382978723404255,32.0,37.6,47.0,0.5515755453810935
41,female-square,0.8567666085404241,0.8651162790697674,0.8426356276888629,0.8651162790697674,35.0,39.2,43.0,0.7304710793082886
