,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.662861877825611,0.6655737704918032,0.6446584273558748,0.6655737704918032,36.0,45.8,61.0,0.4380598276153457
1,red,0.8173137111140043,0.8016666666666665,0.7944378793810116,0.8016666666666665,34.0,41.7,60.0,0.4099290780141843
2,used_in_cooking,0.6022114385017611,0.6435483870967742,0.5829936475273336,0.6435483870967742,40.0,54.5,62.0,0.5060088551549652
3,round,0.8393227808132672,0.8568181818181818,0.8061523018511416,0.8568181818181818,37.0,43.1,44.0,0.7682379349046017
4,green,0.807404960438404,0.8065573770491803,0.8042095385718024,0.8065573770491803,35.0,38.4,61.0,0.4183743169398907
5,yellow,0.5827154575947422,0.597872340425532,0.5879005033373251,0.597872340425532,17.0,14.1,47.0,0.4973749654600719
6,blue,0.8351923192789078,0.7772727272727272,0.7441797840457143,0.7772727272727272,24.0,9.3,66.0,0.4949494949494949
7,female,0.7836091049719525,0.7841584158415841,0.7837263068118526,0.7841584158415841,43.0,41.8,101.0,0.4189551030574755
8,dangerous,0.7757378908302693,0.7717391304347826,0.7667161665690265,0.7717391304347826,26.0,30.1,46.0,0.4082125603864736
9,lay_eggs,0.8027850262912182,0.78,0.7835051463815133,0.78,13.0,16.5,35.0,0.4852130325814536
10,cold,0.8748947644168232,0.8486486486486486,0.8255860059027607,0.8486486486486486,27.0,32.6,37.0,0.6157094594594594
11,warm,0.7856151373465808,0.8080645161290322,0.7577433098653994,0.8080645161290322,49.0,58.9,62.0,0.6977622784074395
12,juicy,0.6380022169951043,0.6431034482758622,0.6191536960805724,0.6431034482758622,34.0,43.9,58.0,0.43328335832083964
13,wings,0.7140165276984385,0.6792452830188679,0.677520272919829,0.6792452830188679,23.0,31.6,53.0,0.40918390543305294
14,square,0.8581348080922669,0.8465116279069766,0.8035588442565187,0.8465116279069766,35.0,41.2,43.0,0.7304710793082886
15,made_of_wood,0.8735611117190064,0.8454545454545455,0.82498368683858,0.8454545454545455,31.0,37.8,44.0,0.5824242424242423
16,black,0.8674447961002583,0.8673469387755104,0.8659766698054513,0.8673469387755104,31.0,32.5,49.0,0.49030612244897964
17,fly,0.8202720069843006,0.809433962264151,0.7941410237424344,0.809433962264151,18.0,10.7,53.0,0.5253001715265865
18,wheels,0.7960827863874955,0.7657894736842107,0.6868764568764568,0.7657894736842107,28.0,36.9,38.0,0.6251993620414672
19,roll,0.7226087431818657,0.7242424242424244,0.7130329354825751,0.7242424242424244,20.0,23.3,33.0,0.4574042309891365
20,swim,0.7272208195154218,0.7021276595744681,0.6156175119481224,0.7021276595744681,32.0,44.8,47.0,0.5515755453810935
21,hot,0.7616777987019662,0.7714285714285716,0.7535031437938833,0.7714285714285716,39.0,45.4,56.0,0.5718045112781953
22,female-round,0.7079140239605358,0.8066666666666666,0.754049984944294,0.8066666666666666,38.0,43.3,45.0,0.7732262382864793
23,female-made_of_wood,0.6593915986547565,0.7044444444444445,0.6576184849998785,0.7044444444444445,32.0,39.7,45.0,0.591053391053391
24,female-wheels,0.8238659712343923,0.7684210526315791,0.6926229910440437,0.7684210526315791,28.0,36.8,38.0,0.6251993620414672
25,female-red,0.7684270001603335,0.7683333333333333,0.7682293329953043,0.7683333333333333,34.0,34.1,60.0,0.4099290780141843
26,female-lay_eggs,0.7880460306154751,0.7861111111111111,0.7745285617101474,0.7861111111111111,13.0,8.9,36.0,0.4981167608286253
27,female-black,0.7601609167774581,0.7510204081632653,0.7297260243528297,0.7510204081632653,31.0,39.0,49.0,0.49030612244897964
28,female-cold,0.8418337585161835,0.8432432432432432,0.8311894717224554,0.8432432432432432,27.0,30.4,37.0,0.6157094594594594
29,female-used_in_cooking,0.7367846417460483,0.7435483870967741,0.733368811875843,0.7435483870967741,40.0,45.3,62.0,0.5060088551549652
30,female-roll,0.6849132953576688,0.6911764705882354,0.6853765187111704,0.6911764705882354,21.0,22.9,34.0,0.4716577540106953
31,female-juicy,0.761589712847216,0.7593220338983049,0.7518416045181254,0.7593220338983049,35.0,40.8,59.0,0.4417598269022719
32,female-blue,0.7897022812697703,0.7784615384615383,0.7588508505305819,0.7784615384615383,23.0,12.8,65.0,0.5072609633357298
33,female-dangerous,0.6996162537011062,0.7,0.6934210526315789,0.7,26.0,30.2,46.0,0.4082125603864736
34,female-sweet,0.6982742764074847,0.6950819672131148,0.6779994691150711,0.6950819672131148,36.0,45.2,61.0,0.4380598276153457
35,female-wings,0.7923727807687933,0.7927272727272727,0.7916930410785639,0.7927272727272727,24.0,22.4,55.0,0.40634249471458783
36,female-square,0.7826434676434674,0.819047619047619,0.7765266992664254,0.819047619047619,34.0,39.6,42.0,0.7243107769423559
37,female-hot,0.7765025659386562,0.7771929824561403,0.7475532767821355,0.7771929824561403,40.0,49.1,57.0,0.5787665038885875
38,female-green,0.7260672736423933,0.7258064516129031,0.721024858491652,0.7258064516129031,35.0,39.8,62.0,0.4073827735284338
39,female-yellow,0.8586831164484948,0.8553191489361703,0.8562867995020401,0.8553191489361703,17.0,18.2,47.0,0.4973749654600719
40,female-swim,0.8107884351407002,0.8085106382978724,0.8094170452440871,0.8085106382978724,32.0,31.4,47.0,0.5515755453810935
41,female-fly,0.8365081776227287,0.8388888888888888,0.8358314485566701,0.8388888888888888,18.0,15.7,54.0,0.5333333333333333
