,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7863958843725578,0.7793103448275862,0.7714885282761447,0.7793103448275862,34.0,40.4,58.0,0.43328335832083964
1,wings,0.8428016870565889,0.8352941176470587,0.8360374487897116,0.8352941176470587,22.0,25.0,51.0,0.4122549019607843
2,red,0.8329548838940853,0.8275862068965519,0.8234157522647159,0.8275862068965519,34.0,39.0,58.0,0.43328335832083964
3,made_of_wood,0.7975068903489956,0.7999999999999999,0.7843148950794865,0.7999999999999999,31.0,36.2,45.0,0.5619883040935674
4,dangerous,0.8261702346755666,0.8244444444444445,0.8228347448132481,0.8244444444444445,25.0,27.3,45.0,0.39682539682539686
5,female,0.8226392319533584,0.821875,0.8219974163638447,0.821875,40.0,40.5,96.0,0.42982456140350866
6,cold,0.7446856022102327,0.7571428571428571,0.7481388919585368,0.7571428571428571,26.0,27.7,35.0,0.6332552693208431
7,black,0.869823499367001,0.8591836734693876,0.8510226850782916,0.8591836734693876,32.0,37.3,49.0,0.5159989921894683
8,yellow,0.9086161510138121,0.9000000000000001,0.9013793396146339,0.9000000000000001,16.0,18.5,45.0,0.5051051051051053
9,hot,0.848628828436274,0.8491228070175438,0.8481168021746864,0.8491228070175438,40.0,40.6,57.0,0.5787665038885875
10,used_in_cooking,0.8336486890646349,0.8233333333333333,0.8258733119538233,0.8233333333333333,40.0,37.0,60.0,0.5333333333333333
11,warm,0.8537796974651288,0.8557377049180328,0.836783170876051,0.8557377049180328,48.0,54.4,61.0,0.6930365468491502
12,blue,0.8390532816701658,0.840909090909091,0.8387238799066532,0.840909090909091,23.0,20.7,66.0,0.5140394773422298
13,juicy,0.8282497813689764,0.8218181818181819,0.8172114073819767,0.8218181818181819,32.0,37.0,55.0,0.4280041797283177
14,square,0.7631074324334914,0.8142857142857143,0.7715754623151883,0.8142857142857143,34.0,39.4,42.0,0.7243107769423559
15,wheels,0.7007768206256109,0.7361111111111112,0.6953822790352675,0.7361111111111112,26.0,31.7,36.0,0.6057347670250895
16,swim,0.8213036785405208,0.7931818181818181,0.7627769561033716,0.7931818181818181,30.0,38.1,44.0,0.5528255528255529
17,roll,0.788560078481027,0.787878787878788,0.7827416473657027,0.787878787878788,20.0,22.4,33.0,0.4574042309891365
18,lay_eggs,0.8436890645586297,0.8393939393939395,0.8332019232414488,0.8393939393939395,12.0,9.1,33.0,0.4949494949494949
19,green,0.8844172195740969,0.8655737704918032,0.8609829726064679,0.8655737704918032,35.0,42.2,61.0,0.4183743169398907
20,fly,0.8905945626886176,0.8673469387755102,0.8701888351201509,0.8673469387755102,17.0,21.9,49.0,0.5159989921894683
21,round,0.8838991977959646,0.8651162790697674,0.8218443055652358,0.8651162790697674,36.0,41.8,43.0,0.7630261995878715
22,female-black,0.7855250309811759,0.753061224489796,0.7144874674482121,0.753061224489796,32.0,42.5,49.0,0.5159989921894683
23,female-cold,0.8649740957966765,0.8342857142857142,0.8014703865644044,0.8342857142857142,26.0,31.8,35.0,0.6332552693208431
24,female-blue,0.8279938477798787,0.8272727272727274,0.8273536007543789,0.8272727272727274,23.0,23.2,66.0,0.5140394773422298
25,female-wings,0.8374646562236695,0.8352941176470589,0.8355458218816881,0.8352941176470589,22.0,23.0,51.0,0.4122549019607843
26,female-wheels,0.9218378261266192,0.9111111111111111,0.9037682550089581,0.9111111111111111,26.0,29.2,36.0,0.6057347670250895
27,female-juicy,0.8862481783782095,0.8818181818181816,0.8800510020457362,0.8818181818181816,32.0,35.3,55.0,0.4280041797283177
28,female-lay_eggs,0.9231358991885308,0.9212121212121215,0.9214962314724577,0.9212121212121215,12.0,12.4,33.0,0.4949494949494949
29,female-roll,0.8822969959333594,0.8818181818181818,0.8807467004540175,0.8818181818181818,20.0,21.1,33.0,0.4574042309891365
30,female-yellow,0.7906793702176226,0.7822222222222222,0.7842139377985383,0.7822222222222222,16.0,17.8,45.0,0.5051051051051053
31,female-sweet,0.8472277603981127,0.8465517241379311,0.8460736004696653,0.8465517241379311,34.0,34.7,58.0,0.43328335832083964
32,female-green,0.8306630257782885,0.8262295081967215,0.8231867390044103,0.8262295081967215,35.0,39.4,61.0,0.4183743169398907
33,female-made_of_wood,0.8535297585034426,0.8244444444444443,0.8013417647845538,0.8244444444444443,31.0,38.5,45.0,0.5619883040935674
34,female-round,0.9339723189906788,0.9279069767441859,0.9180345604311333,0.9279069767441859,36.0,39.1,43.0,0.7630261995878715
35,female-dangerous,0.861049431761334,0.8466666666666665,0.8427283101792906,0.8466666666666665,25.0,29.9,45.0,0.39682539682539686
36,female-swim,0.8861420932009167,0.8659090909090909,0.8544833933359129,0.8659090909090909,30.0,35.7,44.0,0.5528255528255529
37,female-square,0.9131305394463289,0.9023809523809525,0.8875268638436689,0.9023809523809525,34.0,38.1,42.0,0.7243107769423559
38,female-red,0.8886107144952764,0.8620689655172414,0.8553156739531846,0.8620689655172414,34.0,42.0,58.0,0.43328335832083964
39,female-fly,0.8338435733131832,0.8204081632653061,0.8233613927374753,0.8204081632653061,17.0,20.2,49.0,0.5159989921894683
