,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.8783223668076445,0.8723404255319149,0.8652043365358558,0.8723404255319149,32.0,36.2,47.0,0.5515755453810935
1,wings,0.7797351267987509,0.7773584905660378,0.7778254846691097,0.7773584905660378,23.0,24.2,53.0,0.40918390543305294
2,made_of_wood,0.7617516430519528,0.765909090909091,0.7325889130025756,0.765909090909091,31.0,38.1,44.0,0.5824242424242423
3,hot,0.8769957865517288,0.8754385964912281,0.8758260953123637,0.8754385964912281,40.0,39.5,57.0,0.5787665038885875
4,square,0.8729122125747196,0.8534883720930232,0.8118052335188196,0.8534883720930232,35.0,41.1,43.0,0.7304710793082886
5,roll,0.9108328342715695,0.9,0.8969025275671108,0.9,20.0,22.9,33.0,0.4574042309891365
6,cold,0.8406055788408731,0.8135135135135135,0.7783767716554603,0.8135135135135135,27.0,33.5,37.0,0.6157094594594594
7,green,0.8826091012525235,0.8758064516129032,0.8733449492768648,0.8758064516129032,36.0,40.7,62.0,0.4265964450296248
8,sweet,0.7543087180157552,0.7508196721311474,0.7419139511885763,0.7508196721311474,36.0,42.8,61.0,0.4380598276153457
9,dangerous,0.7015636945521545,0.6978260869565215,0.6863839849572486,0.6978260869565215,26.0,31.9,46.0,0.4082125603864736
10,used_in_cooking,0.7389241522307948,0.7451612903225806,0.7338440119716683,0.7451612903225806,40.0,46.0,62.0,0.5060088551549652
11,juicy,0.6921622803820079,0.6879310344827587,0.6678725992700584,0.6879310344827587,34.0,43.7,58.0,0.43328335832083964
12,lay_eggs,0.8384364015629135,0.8314285714285713,0.8326792975818623,0.8314285714285713,13.0,14.3,35.0,0.4852130325814536
13,red,0.8423568332194584,0.840983606557377,0.8392748526653758,0.840983606557377,35.0,38.1,61.0,0.4183743169398907
14,fly,0.7963260204043835,0.8,0.795313868231301,0.8,18.0,15.2,53.0,0.5253001715265865
15,yellow,0.766142329104738,0.7617021276595746,0.762964186616442,0.7617021276595746,17.0,18.0,47.0,0.4973749654600719
16,wheels,0.8239544807965864,0.7684210526315791,0.6920410583568477,0.7684210526315791,28.0,36.8,38.0,0.6251993620414672
17,round,0.8538076208155617,0.8666666666666668,0.8388557127424404,0.8666666666666668,38.0,42.4,45.0,0.7732262382864793
18,blue,0.8457940127908035,0.8409090909090908,0.8421300127813918,0.8409090909090908,24.0,26.1,66.0,0.4949494949494949
19,black,0.9497848481497861,0.9489795918367345,0.9490905205257831,0.9489795918367345,31.0,30.7,49.0,0.49030612244897964
20,warm,0.8627166119194556,0.846031746031746,0.8086828199276482,0.846031746031746,50.0,59.3,63.0,0.7023458350891979
21,female,0.7451978737566739,0.7356435643564355,0.7370363377802619,0.7356435643564355,43.0,49.7,101.0,0.4189551030574755
22,female-yellow,0.8772762457623638,0.8723404255319149,0.873475476488881,0.8723404255319149,17.0,18.6,47.0,0.4973749654600719
23,female-round,0.7130864197530863,0.8444444444444443,0.7732262382864793,0.8444444444444443,38.0,45.0,45.0,0.7732262382864793
24,female-swim,0.8381310212379777,0.8106382978723403,0.7855218960298963,0.8106382978723403,32.0,40.1,47.0,0.5515755453810935
25,female-square,0.889570334656835,0.872093023255814,0.8426412225065836,0.872093023255814,35.0,40.5,43.0,0.7304710793082886
26,female-used_in_cooking,0.8077154335679682,0.7983870967741936,0.7837892030954309,0.7983870967741936,40.0,48.5,62.0,0.5060088551549652
27,female-lay_eggs,0.8419489930359496,0.8428571428571427,0.8406951646770333,0.8428571428571427,13.0,11.7,35.0,0.4852130325814536
28,female-red,0.8002786936235384,0.7918032786885245,0.7857282570868198,0.7918032786885245,35.0,41.5,61.0,0.4183743169398907
29,female-blue,0.947161038148843,0.9454545454545455,0.945767056642335,0.9454545454545455,24.0,25.4,66.0,0.4949494949494949
30,female-made_of_wood,0.8314171228644913,0.8272727272727274,0.8110673847232437,0.8272727272727274,31.0,36.4,44.0,0.5824242424242423
31,female-sweet,0.8231953412458711,0.8098360655737705,0.8017883916037778,0.8098360655737705,36.0,43.6,61.0,0.4380598276153457
32,female-cold,0.8103691117804022,0.8135135135135135,0.79184319871345,0.8135135135135135,27.0,31.7,37.0,0.6157094594594594
33,female-wheels,0.9121803776302926,0.9,0.8910691595045177,0.9,28.0,31.8,38.0,0.6251993620414672
34,female-juicy,0.8427626390623691,0.836206896551724,0.8319128739458341,0.836206896551724,34.0,39.1,58.0,0.43328335832083964
35,female-roll,0.821288970714258,0.7454545454545456,0.7050227779416992,0.7454545454545456,20.0,28.4,33.0,0.4574042309891365
36,female-dangerous,0.7963062537235978,0.7956521739130437,0.7935623835662695,0.7956521739130437,26.0,28.4,46.0,0.4082125603864736
37,female-green,0.6933258609164176,0.6822580645161291,0.656544415994014,0.6822580645161291,36.0,48.1,62.0,0.4265964450296248
38,female-black,0.7616652802367088,0.7571428571428569,0.7403628653318133,0.7571428571428569,31.0,37.9,49.0,0.49030612244897964
39,female-fly,0.8276198324324676,0.8283018867924529,0.827459382862164,0.8283018867924529,18.0,17.3,53.0,0.5253001715265865
40,female-wings,0.837169627169958,0.8056603773584907,0.805318864963704,0.8056603773584907,23.0,30.3,53.0,0.40918390543305294
41,female-hot,0.8984626595930528,0.8807017543859649,0.8698040962394462,0.8807017543859649,40.0,46.8,57.0,0.5787665038885875
