,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.8291466483642186,0.8225806451612904,0.8129352934692201,0.8225806451612904,40,47,62,0.5060088551549652
1,female-red,0.668892443022791,0.6721311475409836,0.6636905878380914,0.6721311475409836,35,41,61,0.4183743169398907
2,female-roll,0.6925287356321839,0.6666666666666666,0.6090436174469788,0.6666666666666666,20,29,33,0.45740423098913663
3,female-dangerous,0.7161623866429359,0.717391304347826,0.7164342357123326,0.717391304347826,26,27,46,0.40821256038647347
4,female-made_of_wood,0.702000702000702,0.7272727272727273,0.6983957219251337,0.7272727272727273,31,37,44,0.5824242424242424
5,hot,0.881578947368421,0.8771929824561403,0.8702181417031422,0.8771929824561403,40,45,57,0.5787665038885874
6,round,0.7708795269770881,0.8181818181818182,0.7864801864801865,0.8181818181818182,37,41,44,0.7682379349046016
7,juicy,0.6294463958838371,0.6379310344827587,0.623919259882254,0.6379310344827587,34,41,58,0.4332833583208396
8,used_in_cooking,0.7010752688172042,0.7096774193548387,0.683111954459203,0.7096774193548387,40,50,62,0.5060088551549652
9,female-wheels,0.6634768740031898,0.7105263157894737,0.6741443773367846,0.7105263157894737,28,33,38,0.6251993620414672
10,wheels,0.6842105263157895,0.7368421052631579,0.6655701754385964,0.7368421052631579,28,36,38,0.6251993620414672
11,black,0.9441776710684274,0.9387755102040817,0.937405451691166,0.9387755102040817,31,34,49,0.49030612244897964
12,female-sweet,0.8200458418456326,0.7868852459016393,0.7709526631114623,0.7868852459016393,36,47,61,0.4380598276153456
13,fly,0.6539451114922813,0.6792452830188679,0.6440570018310644,0.6792452830188679,18,9,53,0.5253001715265866
14,female-fly,0.8470805711371749,0.8490566037735849,0.8467135281785672,0.8490566037735849,18,16,53,0.5253001715265866
15,female,0.6042244224422442,0.594059405940594,0.5963019504081216,0.594059405940594,43,50,101,0.4189551030574755
16,female-black,0.7061224489795919,0.7142857142857143,0.7050865800865802,0.7142857142857143,31,35,49,0.49030612244897964
17,warm,0.7922131147540984,0.819672131147541,0.7885567341690773,0.819672131147541,49,56,61,0.7156482861400895
18,yellow,0.7293233082706766,0.7333333333333333,0.7005347593582887,0.7333333333333333,15,7,45,0.5333333333333333
19,wings,0.7358490566037735,0.7358490566037735,0.7358490566037735,0.7358490566037735,23,23,53,0.40918390543305294
20,female-round,0.7130864197530864,0.8444444444444444,0.7732262382864792,0.8444444444444444,38,45,45,0.7732262382864792
21,female-green,0.6564535870809808,0.6612903225806451,0.6499523615080987,0.6612903225806451,36,43,62,0.4265964450296248
22,female-lay_eggs,0.8138888888888889,0.8,0.7863945578231293,0.8,13,8,35,0.4852130325814536
23,dangerous,0.7135555555555555,0.7111111111111111,0.7119825708061004,0.7111111111111111,26,25,45,0.42316118935837244
24,square,0.7817531305903398,0.813953488372093,0.78797402053216,0.813953488372093,35,39,43,0.7304710793082886
25,female-blue,0.8002886002886003,0.803030303030303,0.7998606757227448,0.803030303030303,24,21,66,0.4949494949494949
26,female-cold,0.8497615262321144,0.8108108108108109,0.7707303772877544,0.8108108108108109,27,34,37,0.6157094594594593
27,female-hot,0.8757941365040508,0.8771929824561403,0.873470111345211,0.8771929824561403,40,43,57,0.5787665038885874
28,sweet,0.6055871212121212,0.6166666666666667,0.596428938972934,0.6166666666666667,35,44,60,0.4298245614035087
29,lay_eggs,0.7724053724053724,0.7714285714285715,0.7601731601731602,0.7714285714285715,13,9,35,0.4852130325814536
30,female-square,0.8643410852713179,0.8372093023255814,0.7813013859525486,0.8372093023255814,35,42,43,0.7304710793082886
31,female-juicy,0.8087027914614121,0.7931034482758621,0.7833030852994556,0.7931034482758621,34,42,58,0.4332833583208396
32,blue,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,24,24,66,0.4949494949494949
33,swim,0.6759878419452888,0.7021276595744681,0.6645175155813453,0.7021276595744681,32,40,47,0.5515755453810934
34,cold,0.8332046332046332,0.7837837837837838,0.7256611450159838,0.7837837837837838,27,35,37,0.6157094594594593
35,female-swim,0.7807472755578619,0.7659574468085106,0.7302327518008077,0.7659574468085106,32,41,47,0.5515755453810934
36,red,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,32,32,58,0.39233716475095787
37,green,0.7657407407407407,0.7666666666666667,0.7653333333333332,0.7666666666666667,34,36,60,0.4099290780141844
38,roll,0.7894598155467721,0.7878787878787878,0.7814443729509453,0.7878787878787878,20,23,33,0.45740423098913663
39,female-yellow,0.8723404255319149,0.8723404255319149,0.8723404255319149,0.8723404255319149,17,17,47,0.49737496546007187
40,made_of_wood,0.702000702000702,0.7272727272727273,0.6983957219251337,0.7272727272727273,31,37,44,0.5824242424242424
41,female-wings,0.8867924528301887,0.8867924528301887,0.8867924528301887,0.8867924528301887,23,23,53,0.40918390543305294
