,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.6629159663865547,0.7017857142857142,0.6356015349249351,0.7017857142857142,39.0,51.5,56.0,0.5718045112781953
1,round,0.8781680593308501,0.8711111111111112,0.8341454715781726,0.8711111111111112,38.0,43.4,45.0,0.7732262382864793
2,juicy,0.6901060785845696,0.6912280701754387,0.680447601856308,0.6912280701754387,33.0,39.6,57.0,0.42456140350877203
3,used_in_cooking,0.6751059712365806,0.6887096774193548,0.6747266574646849,0.6887096774193548,40.0,45.9,62.0,0.5060088551549652
4,wheels,0.7746783888736849,0.786842105263158,0.7589066105546008,0.786842105263158,28.0,32.9,38.0,0.6251993620414672
5,black,0.817304314582976,0.8183673469387756,0.8151123277316256,0.8183673469387756,31.0,33.5,49.0,0.49030612244897964
6,fly,0.80837702151009,0.8075471698113208,0.8076560300948763,0.8075471698113208,18.0,18.2,53.0,0.5253001715265865
7,female,0.7331204862041198,0.7346534653465345,0.7314662416454705,0.7346534653465345,43.0,37.6,101.0,0.4189551030574755
8,warm,0.9016852364393346,0.8950819672131148,0.8813224179033756,0.8950819672131148,49.0,54.8,61.0,0.7156482861400894
9,yellow,0.7716004356458432,0.7666666666666666,0.768108499114691,0.7666666666666666,16.0,17.1,45.0,0.5051051051051053
10,wings,0.8007149200430057,0.7886792452830189,0.7815288121240475,0.7886792452830189,23.0,16.6,53.0,0.40918390543305294
11,dangerous,0.789441583080027,0.7866666666666666,0.7868766728541374,0.7866666666666666,25.0,24.0,45.0,0.39682539682539686
12,square,0.7874969559124805,0.8255813953488371,0.7838712980940643,0.8255813953488371,35.0,40.5,43.0,0.7304710793082886
13,sweet,0.7262616602850349,0.72,0.7051885998115368,0.72,35.0,43.8,60.0,0.42982456140350866
14,lay_eggs,0.8332329044924954,0.8294117647058823,0.8242266446058156,0.8294117647058823,13.0,10.2,34.0,0.4716577540106953
15,blue,0.8464078236154101,0.843939393939394,0.8390493018394434,0.843939393939394,24.0,18.9,66.0,0.4949494949494949
16,swim,0.7321908552370411,0.7446808510638296,0.7193711853560121,0.7446808510638296,32.0,38.6,47.0,0.5515755453810935
17,cold,0.9445100705445532,0.9405405405405407,0.9385875693227177,0.9405405405405407,27.0,28.6,37.0,0.6157094594594594
18,red,0.7164535632678557,0.7000000000000001,0.6752072131209561,0.7000000000000001,35.0,46.8,60.0,0.42982456140350866
19,green,0.7203551118422864,0.719672131147541,0.7133150488114804,0.719672131147541,35.0,40.3,61.0,0.4183743169398907
20,roll,0.6786373167894906,0.6818181818181819,0.6603374409314627,0.6818181818181819,20.0,25.1,33.0,0.4574042309891365
21,made_of_wood,0.7680599305270359,0.7749999999999999,0.7499948038804108,0.7749999999999999,31.0,37.1,44.0,0.5824242424242423
22,female-used_in_cooking,0.778944982459485,0.7725806451612903,0.7543047976762238,0.7725806451612903,40.0,49.1,62.0,0.5060088551549652
23,female-red,0.7383395729861949,0.7393442622950819,0.7360052779705472,0.7393442622950819,35.0,38.5,61.0,0.4183743169398907
24,female-roll,0.510463413763809,0.5393939393939394,0.515954928322793,0.5393939393939394,20.0,24.2,33.0,0.4574042309891365
25,female-dangerous,0.7373611402725646,0.7304347826086957,0.7212108627154661,0.7304347826086957,26.0,31.6,46.0,0.4082125603864736
26,female-made_of_wood,0.7713007172565998,0.7818181818181817,0.7674297132281913,0.7818181818181817,31.0,35.2,44.0,0.5824242424242423
27,female-wheels,0.8271945629840365,0.786842105263158,0.7293017216701428,0.786842105263158,28.0,35.9,38.0,0.6251993620414672
28,female-sweet,0.755898046365212,0.7573770491803278,0.7546503591046784,0.7573770491803278,36.0,38.8,61.0,0.4380598276153457
29,female-fly,0.7171039304097602,0.7226415094339622,0.7189411388190491,0.7226415094339622,18.0,16.3,53.0,0.5253001715265865
30,female-black,0.8183631114963648,0.8163265306122449,0.8102988977205031,0.8163265306122449,31.0,35.0,49.0,0.49030612244897964
31,female-round,0.7109827473703442,0.8288888888888888,0.7653820340077564,0.8288888888888888,38.0,44.3,45.0,0.7732262382864793
32,female-green,0.7491922291408027,0.7483870967741936,0.7481286801045475,0.7483870967741936,36.0,36.0,62.0,0.4265964450296248
33,female-lay_eggs,0.853432545508322,0.8514285714285714,0.8507164297697795,0.8514285714285714,13.0,12.6,35.0,0.4852130325814536
34,female-blue,0.7030445185703253,0.7090909090909091,0.7043507045315668,0.7090909090909091,24.0,21.0,66.0,0.4949494949494949
35,female-cold,0.7628664426458545,0.7729729729729731,0.7355642341332809,0.7729729729729731,27.0,33.0,37.0,0.6157094594594594
36,female-hot,0.7755901886908751,0.7842105263157895,0.7715263940391492,0.7842105263157895,40.0,45.1,57.0,0.5787665038885875
37,female-square,0.7666761202495747,0.8162790697674417,0.768847594673788,0.8162790697674417,35.0,40.9,43.0,0.7304710793082886
38,female-juicy,0.6715492702198692,0.6758620689655173,0.6692787284915386,0.6758620689655173,34.0,38.4,58.0,0.43328335832083964
39,female-swim,0.8441717895493193,0.8127659574468085,0.7879429866021267,0.8127659574468085,32.0,40.2,47.0,0.5515755453810935
40,female-yellow,0.7094529113050564,0.6957446808510638,0.699256356682549,0.6957446808510638,17.0,19.7,47.0,0.4973749654600719
41,female-wings,0.7560472746921283,0.7566037735849056,0.7541907518811828,0.7566037735849056,23.0,20.3,53.0,0.40918390543305294
