,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.8164325906586971,0.8192982456140351,0.8081576037922623,0.8192982456140351,40.0,45.3,57.0,0.5787665038885875
1,cold,0.8348858990770756,0.8108108108108109,0.7755263877341695,0.8108108108108109,27.0,33.4,37.0,0.6157094594594594
2,square,0.8808848553601816,0.8604651162790697,0.8241126070991431,0.8604651162790697,35.0,41.0,43.0,0.7304710793082886
3,dangerous,0.7799865695351214,0.7695652173913043,0.76174517449605,0.7695652173913043,26.0,31.6,46.0,0.4082125603864736
4,made_of_wood,0.8009868704713291,0.8068181818181819,0.7973787115283543,0.8068181818181819,31.0,34.3,44.0,0.5824242424242423
5,juicy,0.6069600573878305,0.6155172413793104,0.6067529529825318,0.6155172413793104,34.0,38.7,58.0,0.43328335832083964
6,round,0.9018087855297157,0.8888888888888891,0.861454046639232,0.8888888888888891,38.0,43.0,45.0,0.7732262382864793
7,red,0.8078303503263176,0.8081967213114754,0.8070496732476725,0.8081967213114754,35.0,36.9,61.0,0.4183743169398907
8,blue,0.7976736402785012,0.7954545454545455,0.7961024998512042,0.7954545454545455,24.0,24.9,66.0,0.4949494949494949
9,wings,0.6857548093481061,0.6867924528301886,0.6847904193432847,0.6867924528301886,23.0,21.4,53.0,0.40918390543305294
10,lay_eggs,0.7076375827071479,0.7142857142857144,0.70531814564303,0.7142857142857144,13.0,10.2,35.0,0.4852130325814536
11,fly,0.7625991794283266,0.7679245283018868,0.76171783599926,0.7679245283018868,18.0,14.9,53.0,0.5253001715265865
12,female,0.812283732512191,0.8108910891089108,0.8112278440671821,0.8108910891089108,43.0,44.5,101.0,0.4189551030574755
13,sweet,0.7282451347904522,0.7196721311475409,0.7027888820533209,0.7196721311475409,36.0,45.5,61.0,0.4380598276153457
14,roll,0.8488331650782243,0.8484848484848484,0.8464925525944293,0.8484848484848484,20.0,21.4,33.0,0.4574042309891365
15,wheels,0.8506257363263258,0.8315789473684211,0.805787687076488,0.8315789473684211,28.0,33.6,38.0,0.6251993620414672
16,yellow,0.7794739315045418,0.7106382978723405,0.7146206695738113,0.7106382978723405,17.0,26.4,47.0,0.4973749654600719
17,warm,0.817694109529517,0.8333333333333333,0.8138334425457099,0.8333333333333333,50.0,55.7,63.0,0.7023458350891979
18,used_in_cooking,0.7320921240974542,0.735483870967742,0.712706491850018,0.735483870967742,40.0,49.4,62.0,0.5060088551549652
19,green,0.873404722735958,0.8661290322580644,0.8632683643229278,0.8661290322580644,36.0,41.1,62.0,0.4265964450296248
20,swim,0.7580682157771579,0.7574468085106384,0.727481881741396,0.7574468085106384,32.0,39.8,47.0,0.5515755453810935
21,black,0.8774736449011422,0.8632653061224488,0.85635715909544,0.8632653061224488,31.0,36.5,49.0,0.49030612244897964
22,female-wings,0.6168331567464694,0.5781818181818182,0.5706852962274499,0.5781818181818182,24.0,35.4,55.0,0.40634249471458783
23,female-red,0.7913921459370752,0.7816666666666666,0.7749533757128066,0.7816666666666666,34.0,40.9,60.0,0.4099290780141843
24,female-dangerous,0.7762917000601081,0.7673913043478261,0.7603372554471696,0.7673913043478261,26.0,31.3,46.0,0.4082125603864736
25,female-blue,0.8024265192172167,0.8046153846153846,0.8027582565816445,0.8046153846153846,23.0,21.3,65.0,0.5072609633357298
26,female-used_in_cooking,0.7782939379225635,0.7629032258064516,0.7380203197277914,0.7629032258064516,40.0,50.9,62.0,0.5060088551549652
27,female-square,0.7792046900060837,0.8238095238095238,0.7555020885547201,0.8238095238095238,34.0,41.4,42.0,0.7243107769423559
28,female-roll,0.6226897814461753,0.6323529411764706,0.6247893323888982,0.6323529411764706,21.0,23.1,34.0,0.4716577540106953
29,female-made_of_wood,0.6287434154967695,0.6555555555555557,0.6382815939713676,0.6555555555555557,32.0,35.3,45.0,0.591053391053391
30,female-black,0.7914322057662552,0.7857142857142857,0.7730792265884181,0.7857142857142857,31.0,37.1,49.0,0.49030612244897964
31,female-green,0.7750831952059161,0.7725806451612902,0.7685883702434345,0.7725806451612902,35.0,39.9,62.0,0.4073827735284338
32,female-sweet,0.8478007243718464,0.8475409836065575,0.8465613667584249,0.8475409836065575,36.0,37.7,61.0,0.4380598276153457
33,female-cold,0.8269498069498068,0.7729729729729732,0.7052457568586601,0.7729729729729732,27.0,35.4,37.0,0.6157094594594594
34,female-juicy,0.7369570212045803,0.7372881355932203,0.72972381514422,0.7372881355932203,35.0,40.5,59.0,0.4417598269022719
35,female-yellow,0.8888653217784006,0.8872340425531913,0.8876776528535485,0.8872340425531913,17.0,17.7,47.0,0.4973749654600719
36,female-lay_eggs,0.8622505827505828,0.8583333333333332,0.8536604678103125,0.8583333333333332,13.0,10.1,36.0,0.4981167608286253
37,female-hot,0.8706021327906523,0.856140350877193,0.8425609887391848,0.856140350877193,40.0,47.2,57.0,0.5787665038885875
38,female-swim,0.762777839675936,0.7638297872340426,0.7437826705163988,0.7638297872340426,32.0,38.1,47.0,0.5515755453810935
39,female-round,0.7103856654399289,0.8244444444444443,0.7631487104697017,0.8244444444444443,38.0,44.1,45.0,0.7732262382864793
40,female-fly,0.8539339240847583,0.8537037037037036,0.8491127968919839,0.8537037037037036,18.0,14.5,54.0,0.5333333333333333
41,female-wheels,0.7951845339154338,0.8052631578947368,0.7918449943575202,0.8052631578947368,28.0,31.2,38.0,0.6251993620414672
