,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.6677620681438443,0.6724137931034482,0.6644196250209051,0.6724137931034482,34.0,38.8,58.0,0.43328335832083964
1,juicy,0.6205829496417732,0.6272727272727272,0.6196929835483185,0.6272727272727272,32.0,36.3,55.0,0.4280041797283177
2,round,0.784835102503849,0.8348837209302324,0.7897115158743067,0.8348837209302324,36.0,41.3,43.0,0.7630261995878715
3,fly,0.7988075327549014,0.793877551020408,0.7801441859811827,0.793877551020408,17.0,10.9,49.0,0.5159989921894683
4,made_of_wood,0.7831004118455099,0.7799999999999999,0.7571409532418627,0.7799999999999999,31.0,37.3,45.0,0.5619883040935674
5,wings,0.7215645265009163,0.7215686274509804,0.7202092105276134,0.7215686274509804,22.0,21.2,51.0,0.4122549019607843
6,roll,0.6798639890339496,0.6818181818181819,0.6773053546029503,0.6818181818181819,20.0,21.5,33.0,0.4574042309891365
7,wheels,0.8245317760942761,0.7972222222222222,0.757813872600547,0.7972222222222222,26.0,32.7,36.0,0.6057347670250895
8,female,0.7320915692340308,0.7333333333333333,0.7321749415521801,0.7333333333333333,40.0,38.0,96.0,0.42982456140350866
9,cold,0.8723963133640554,0.8457142857142855,0.8193941086137093,0.8457142857142855,26.0,31.4,35.0,0.6332552693208431
10,lay_eggs,0.7899148293515884,0.790909090909091,0.7882891981759974,0.790909090909091,12.0,11.1,33.0,0.4949494949494949
11,square,0.6966207621259887,0.8142857142857143,0.734707880813144,0.8142857142857143,34.0,41.8,42.0,0.7243107769423559
12,black,0.8182731247677228,0.8204081632653061,0.8166934997515979,0.8204081632653061,32.0,34.4,49.0,0.5159989921894683
13,blue,0.7711358548858549,0.7696969696969697,0.769887489947818,0.7696969696969697,23.0,23.2,66.0,0.5140394773422298
14,hot,0.734839091072372,0.750877192982456,0.7281832494030299,0.750877192982456,40.0,47.0,57.0,0.5787665038885875
15,green,0.8113843785926717,0.8114754098360656,0.8111444310581964,0.8114754098360656,35.0,35.5,61.0,0.4183743169398907
16,yellow,0.7348984171067505,0.74,0.7243250700419608,0.74,16.0,10.9,45.0,0.5051051051051053
17,dangerous,0.5596750247627039,0.5688888888888888,0.5513552213353725,0.5688888888888888,25.0,31.4,45.0,0.39682539682539686
18,swim,0.6995470999928501,0.7204545454545455,0.6925727361543895,0.7204545454545455,30.0,35.9,44.0,0.5528255528255529
19,warm,0.8744060379635041,0.8540983606557377,0.8230731569608849,0.8540983606557377,48.0,56.7,61.0,0.6930365468491502
20,used_in_cooking,0.8209990877475374,0.82,0.8198535646234213,0.82,40.0,39.8,60.0,0.5333333333333333
21,red,0.9105987818964225,0.9068965517241379,0.9056156757911514,0.9068965517241379,34.0,37.2,58.0,0.43328335832083964
22,female-juicy,0.8135748722753368,0.8054545454545456,0.7994345422381146,0.8054545454545456,32.0,37.7,55.0,0.4280041797283177
23,female-wings,0.7949008039732677,0.7921568627450979,0.7927526862952438,0.7921568627450979,22.0,23.4,51.0,0.4122549019607843
24,female-black,0.7875304221320177,0.7795918367346939,0.7609073938264108,0.7795918367346939,32.0,39.2,49.0,0.5159989921894683
25,female-blue,0.81410296639214,0.8136363636363635,0.8062323418773566,0.8136363636363635,23.0,17.3,66.0,0.5140394773422298
26,female-green,0.833804636333545,0.8098360655737705,0.8004105618445714,0.8098360655737705,35.0,44.0,61.0,0.4183743169398907
27,female-made_of_wood,0.8550620336936128,0.831111111111111,0.8112512286746544,0.831111111111111,31.0,37.8,45.0,0.5619883040935674
28,female-red,0.7690013459090617,0.7655172413793103,0.7583753555909315,0.7655172413793103,34.0,39.8,58.0,0.43328335832083964
29,female-square,0.8634668989547036,0.8357142857142856,0.7806743886743888,0.8357142857142856,34.0,40.9,42.0,0.7243107769423559
30,female-cold,0.848168425991086,0.8514285714285712,0.8402647220504363,0.8514285714285712,26.0,29.0,35.0,0.6332552693208431
31,female-round,0.8275855549253166,0.8534883720930232,0.8245436000148363,0.8534883720930232,36.0,40.3,43.0,0.7630261995878715
32,female-sweet,0.8002562903924064,0.7982758620689655,0.7943106473515085,0.7982758620689655,34.0,38.3,58.0,0.43328335832083964
33,female-wheels,0.7670775293255132,0.775,0.7390068356262331,0.775,26.0,31.9,36.0,0.6057347670250895
34,female-roll,0.8321657569483655,0.8272727272727274,0.8223448826990447,0.8272727272727274,20.0,22.7,33.0,0.4574042309891365
35,female-swim,0.7954369975950103,0.8,0.795064732894023,0.8,30.0,32.0,44.0,0.5528255528255529
36,female-yellow,0.7435326535770085,0.7466666666666667,0.7438634419511218,0.7466666666666667,16.0,14.6,45.0,0.5051051051051053
37,female-fly,0.8292391827365583,0.8163265306122449,0.8191002249874029,0.8163265306122449,17.0,20.0,49.0,0.5159989921894683
38,female-dangerous,0.7738221774929226,0.7666666666666666,0.7610756648338348,0.7666666666666666,25.0,29.7,45.0,0.39682539682539686
39,female-lay_eggs,0.8100979489964304,0.8090909090909092,0.8085425085101974,0.8090909090909092,12.0,11.9,33.0,0.4949494949494949
