,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.8610397419416845,0.8517857142857143,0.8405347474220358,0.8517857142857143,39.0,45.3,56.0,0.5718045112781953
1,round,0.862407798919427,0.8622222222222223,0.8208829335206932,0.8622222222222223,38.0,43.6,45.0,0.7732262382864793
2,juicy,0.6086116433341383,0.6189655172413793,0.6054342037022518,0.6189655172413793,34.0,40.5,58.0,0.43328335832083964
3,used_in_cooking,0.7484918276481174,0.7499999999999999,0.7319861645803079,0.7499999999999999,40.0,48.5,62.0,0.5060088551549652
4,wheels,0.6361670888451074,0.7026315789473683,0.651696690097425,0.7026315789473683,28.0,34.1,38.0,0.6251993620414672
5,black,0.7776086996387749,0.7693877551020407,0.7519975812128235,0.7693877551020407,31.0,38.3,49.0,0.49030612244897964
6,fly,0.7472374749303892,0.7471698113207547,0.7470945823638518,0.7471698113207547,18.0,18.0,53.0,0.5253001715265865
7,female,0.7755758698606239,0.7762376237623761,0.7757053648421678,0.7762376237623761,43.0,41.6,101.0,0.4189551030574755
8,warm,0.7785822928998095,0.8096774193548386,0.7796804658148009,0.8096774193548386,50.0,56.6,62.0,0.7200460829493087
9,yellow,0.751097190756716,0.7510638297872341,0.750177822812503,0.7510638297872341,17.0,16.7,47.0,0.4973749654600719
10,wings,0.8331543717363568,0.8264150943396226,0.8228700397953201,0.8264150943396226,23.0,18.4,53.0,0.40918390543305294
11,dangerous,0.8028343930801398,0.7956521739130433,0.7962531953298988,0.7956521739130433,26.0,23.6,46.0,0.4082125603864736
12,square,0.8030779244885732,0.8209302325581394,0.8067147295468866,0.8209302325581394,35.0,37.3,43.0,0.7304710793082886
13,sweet,0.6883032969446011,0.685,0.6662054779778659,0.685,35.0,44.7,60.0,0.42982456140350866
14,lay_eggs,0.7747052042160739,0.776470588235294,0.771717275953492,0.776470588235294,13.0,10.8,34.0,0.4716577540106953
15,blue,0.7214108112122898,0.7272727272727273,0.721650118266956,0.7272727272727273,24.0,20.4,66.0,0.4949494949494949
16,swim,0.5050755487296803,0.6297872340425531,0.5462054215469669,0.6297872340425531,32.0,43.2,47.0,0.5515755453810935
17,cold,0.8541233412556941,0.8166666666666667,0.7803955396941955,0.8166666666666667,26.0,32.6,36.0,0.6057347670250895
18,red,0.7390969634230504,0.74,0.7378842245491788,0.74,34.0,36.6,60.0,0.4099290780141843
19,green,0.7314797682355445,0.732258064516129,0.730710239633168,0.732258064516129,36.0,37.6,62.0,0.4265964450296248
20,roll,0.7164414262602669,0.7090909090909092,0.6866001122647979,0.7090909090909092,20.0,25.6,33.0,0.4574042309891365
21,made_of_wood,0.8496943870523415,0.8522727272727273,0.8502103625541124,0.8522727272727273,31.0,32.1,44.0,0.5824242424242423
22,female-used_in_cooking,0.8235181622860364,0.8129032258064516,0.8007658289948527,0.8129032258064516,40.0,47.8,62.0,0.5060088551549652
23,female-red,0.8201109766957867,0.8163934426229508,0.8132264337876238,0.8163934426229508,35.0,39.4,61.0,0.4183743169398907
24,female-roll,0.6487615143179946,0.6545454545454545,0.6481665536640968,0.6545454545454545,20.0,21.8,33.0,0.4574042309891365
25,female-dangerous,0.7023714334987127,0.6978260869565217,0.6855560855169385,0.6978260869565217,26.0,32.3,46.0,0.4082125603864736
26,female-made_of_wood,0.6415566746950436,0.6659090909090909,0.6476443263110494,0.6659090909090909,31.0,34.7,44.0,0.5824242424242423
27,female-wheels,0.8316105579263473,0.7815789473684213,0.7175187093608147,0.7815789473684213,28.0,36.3,38.0,0.6251993620414672
28,female-sweet,0.8041958008811125,0.7950819672131146,0.7871798446273031,0.7950819672131146,36.0,43.1,61.0,0.4380598276153457
29,female-fly,0.8117806982528528,0.8,0.8032103416948397,0.8,18.0,21.0,53.0,0.5253001715265865
30,female-black,0.8540605833462976,0.8448979591836734,0.8376756230132443,0.8448979591836734,31.0,36.2,49.0,0.49030612244897964
31,female-round,0.7474388327721659,0.8488888888888887,0.7828899337186144,0.8488888888888887,38.0,44.8,45.0,0.7732262382864793
32,female-green,0.7071891035068798,0.6951612903225806,0.6728131995217014,0.6951612903225806,36.0,47.5,62.0,0.4265964450296248
33,female-lay_eggs,0.7621779448621554,0.7171428571428572,0.7213601900516162,0.7171428571428572,13.0,18.5,35.0,0.4852130325814536
34,female-blue,0.7166939172627884,0.7212121212121212,0.7173201461854098,0.7212121212121212,24.0,21.4,66.0,0.4949494949494949
35,female-cold,0.8532735944500651,0.8162162162162161,0.7788236840695857,0.8162162162162161,27.0,33.8,37.0,0.6157094594594594
36,female-hot,0.7554590818889036,0.7578947368421052,0.7554308442836114,0.7578947368421052,40.0,41.0,57.0,0.5787665038885875
37,female-square,0.8339859053674366,0.8465116279069766,0.796246658278482,0.8465116279069766,35.0,41.6,43.0,0.7304710793082886
38,female-juicy,0.8234901834211164,0.8155172413793104,0.8103189463809779,0.8155172413793104,34.0,39.5,58.0,0.43328335832083964
39,female-swim,0.8111515975877677,0.8063829787234044,0.789991261165513,0.8063829787234044,32.0,38.1,47.0,0.5515755453810935
40,female-yellow,0.8716604908094269,0.851063829787234,0.8536505190480554,0.851063829787234,17.0,21.4,47.0,0.4973749654600719
41,female-wings,0.7524716790107842,0.7528301886792451,0.7521650125970953,0.7528301886792451,23.0,22.1,53.0,0.40918390543305294
