,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.7120750552000552,0.7318181818181818,0.7002159859521944,0.7318181818181818,31.0,37.4,44.0,0.5824242424242423
1,cold,0.6818619923399335,0.7297297297297297,0.6794871665585751,0.7297297297297297,27.0,33.4,37.0,0.6157094594594594
2,red,0.7638374430378853,0.7627118644067795,0.7596706981826211,0.7627118644067795,33.0,36.8,59.0,0.401252763448784
3,roll,0.675324798901874,0.681818181818182,0.6743481491422008,0.681818181818182,20.0,22.3,33.0,0.4574042309891365
4,wings,0.6074942738071425,0.6132075471698114,0.6050967888664809,0.6132075471698114,23.0,18.3,53.0,0.40918390543305294
5,black,0.7354039620205033,0.7387755102040815,0.7231222752194105,0.7387755102040815,31.0,37.2,49.0,0.49030612244897964
6,fly,0.8521893201138484,0.8471698113207546,0.8399896672201331,0.8471698113207546,18.0,13.1,53.0,0.5253001715265865
7,round,0.7748128497518744,0.8181818181818181,0.7865815733940016,0.8181818181818181,37.0,41.0,44.0,0.7682379349046017
8,lay_eggs,0.8133046902971716,0.8057142857142857,0.8073266376331013,0.8057142857142857,13.0,14.4,35.0,0.4852130325814536
9,used_in_cooking,0.727256202556304,0.732258064516129,0.7282506316644548,0.732258064516129,40.0,42.4,62.0,0.5060088551549652
10,yellow,0.7058318427795837,0.7021276595744681,0.703147838197356,0.7021276595744681,17.0,17.8,47.0,0.4973749654600719
11,swim,0.7862827932966479,0.7340425531914895,0.6645405150149238,0.7340425531914895,32.0,44.1,47.0,0.5515755453810935
12,sweet,0.6782169336050495,0.680327868852459,0.6647326365787155,0.680327868852459,36.0,44.3,61.0,0.4380598276153457
13,female,0.7633433549166477,0.7564356435643563,0.7576614012410965,0.7564356435643563,43.0,48.4,101.0,0.4189551030574755
14,dangerous,0.633259432168347,0.6369565217391304,0.6292323562503566,0.6369565217391304,26.0,30.1,46.0,0.4082125603864736
15,warm,0.8747431232442828,0.8516129032258064,0.8112500076513098,0.8516129032258064,50.0,59.2,62.0,0.7200460829493087
16,juicy,0.6678467652239941,0.6603448275862068,0.6267730036902777,0.6603448275862068,34.0,46.5,58.0,0.43328335832083964
17,square,0.9013316385776605,0.8930232558139535,0.876601421360899,0.8930232558139535,35.0,39.2,43.0,0.7304710793082886
18,hot,0.8499036554092788,0.8438596491228072,0.8311372611372695,0.8438596491228072,40.0,46.5,57.0,0.5787665038885875
19,blue,0.6976985993847356,0.6924242424242425,0.6943812070578081,0.6924242424242425,24.0,25.7,66.0,0.4949494949494949
20,green,0.8392163422442627,0.8299999999999998,0.8258606689584671,0.8299999999999998,34.0,39.8,60.0,0.4099290780141843
21,wheels,0.7785487225193106,0.7789473684210527,0.7372287931451839,0.7789473684210527,28.0,34.4,38.0,0.6251993620414672
22,female-fly,0.7753529217049283,0.7754716981132076,0.7753247483779322,0.7754716981132076,18.0,17.9,53.0,0.5253001715265865
23,female-wheels,0.8061232904731357,0.7894736842105264,0.7347949918408323,0.7894736842105264,28.0,35.6,38.0,0.6251993620414672
24,female-blue,0.7797724685331879,0.7803030303030304,0.7795997512132162,0.7803030303030304,24.0,23.3,66.0,0.4949494949494949
25,female-sweet,0.7267210148073364,0.7278688524590164,0.7206859558547564,0.7278688524590164,36.0,41.4,61.0,0.4380598276153457
26,female-wings,0.6693571623246984,0.6716981132075472,0.6656777112453487,0.6716981132075472,23.0,18.8,53.0,0.40918390543305294
27,female-roll,0.5081741944192537,0.5181818181818182,0.5112371634663975,0.5181818181818182,20.0,21.5,33.0,0.4574042309891365
28,female-black,0.7845829763182597,0.7653061224489794,0.7421947118320216,0.7653061224489794,31.0,39.7,49.0,0.49030612244897964
29,female-yellow,0.7584126472529196,0.7553191489361704,0.7561522597914709,0.7553191489361704,17.0,17.7,47.0,0.4973749654600719
30,female-cold,0.7847103558868266,0.7810810810810811,0.7398987597030959,0.7810810810810811,27.0,33.5,37.0,0.6157094594594594
31,female-juicy,0.7979561074706265,0.7948275862068965,0.7902803336134732,0.7948275862068965,34.0,38.7,58.0,0.43328335832083964
32,female-round,0.8521921018975283,0.8644444444444443,0.8158719531342271,0.8644444444444443,38.0,44.1,45.0,0.7732262382864793
33,female-square,0.6692226856363943,0.7348837209302326,0.6994602293726218,0.7348837209302326,35.0,38.8,43.0,0.7304710793082886
34,female-hot,0.801848815634596,0.8070175438596492,0.8014415492929261,0.8070175438596492,40.0,42.8,57.0,0.5787665038885875
35,female-red,0.8197858596990708,0.8180327868852458,0.818399394892418,0.8180327868852458,35.0,33.9,61.0,0.4183743169398907
36,female-green,0.6513286044035944,0.6564516129032258,0.6496783306401375,0.6564516129032258,36.0,40.7,62.0,0.4265964450296248
37,female-made_of_wood,0.7725464200831849,0.7818181818181819,0.7659354807582053,0.7818181818181819,31.0,35.6,44.0,0.5824242424242423
38,female-swim,0.8525718241283752,0.8425531914893618,0.8307577596321065,0.8425531914893618,32.0,37.6,47.0,0.5515755453810935
39,female-lay_eggs,0.8001916924664604,0.7771428571428571,0.7804035745480014,0.7771428571428571,13.0,16.4,35.0,0.4852130325814536
40,female-dangerous,0.743723445971481,0.741304347826087,0.7414483385342844,0.741304347826087,26.0,25.3,46.0,0.4082125603864736
41,female-used_in_cooking,0.8524763356199412,0.8435483870967742,0.8353668015978665,0.8435483870967742,40.0,46.7,62.0,0.5060088551549652
