,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,juicy,0.5241635912505769,0.5192307692307693,0.519509860493659,32.0,30.8,52.0,0.4688644688644689
1,female-cold,0.6575031535514293,0.7233333333333334,0.6562999137098011,22.0,27.9,30.0,0.6205128205128204
2,female-lay_eggs,0.4615572250081946,0.5310344827586208,0.48322609325365046,11.0,6.4,29.0,0.475421863536317
3,fly,0.5387958764731708,0.5775510204081632,0.5496150858783512,17.0,11.1,49.0,0.5159989921894684
4,female-round,0.6647001572209328,0.8105263157894737,0.7303854264818054,31.0,37.8,38.0,0.7330282227307399
5,female-juicy,0.5277795811442655,0.5230769230769231,0.523027469592755,32.0,31.0,52.0,0.4688644688644689
6,female-wings,0.5163778542164501,0.5235294117647059,0.5156494846513022,22.0,19.1,51.0,0.4122549019607843
7,female-roll,0.5602546335118991,0.567741935483871,0.5613727440093343,20.0,20.6,31.0,0.5060088551549652
8,female-black,0.5355815286469847,0.6023809523809524,0.5515601840227767,27.0,34.7,42.0,0.5031055900621118
9,wheels,0.6060452875880608,0.671875,0.5848653092469487,22.0,30.1,32.0,0.5601851851851851
10,female-red,0.49247946948476357,0.502,0.4934358104758266,29.0,31.7,50.0,0.42582278481012653
11,female-wheels,0.5753105964298956,0.6625,0.58315392543084,22.0,29.6,32.0,0.5601851851851851
12,dangerous,0.4797528528182444,0.4926829268292683,0.47669833785551424,21.0,25.4,41.0,0.34697088906372936
13,used_in_cooking,0.5711418597763449,0.5947368421052632,0.5805333661595864,40.0,43.3,57.0,0.5787665038885874
14,black,0.5196556268944205,0.5547619047619048,0.5080187194822605,27.0,34.1,42.0,0.5031055900621118
15,round,0.6642940031444187,0.8078947368421053,0.7290640283573382,31.0,37.7,38.0,0.7330282227307399
16,swim,0.5530181925727999,0.6105263157894736,0.5723196593084274,26.0,31.0,38.0,0.5559210526315791
17,female-made_of_wood,0.541975431258326,0.6199999999999999,0.5358508334942707,26.0,36.4,40.0,0.5121212121212122
18,made_of_wood,0.573500171998624,0.625,0.5489125242998603,26.0,36.0,40.0,0.5121212121212122
19,cold,0.5919403309334343,0.6900000000000001,0.6168431472388921,22.0,27.9,30.0,0.6205128205128204
20,green,0.5291946344705741,0.5280701754385965,0.5252666147682675,35.0,34.5,57.0,0.4672006102212051
21,wings,0.5299849036095156,0.5392156862745098,0.5296982811343827,22.0,18.3,51.0,0.4122549019607843
22,female-fly,0.5604070755735646,0.6061224489795919,0.562919846508305,17.0,8.5,49.0,0.5159989921894684
23,female-green,0.5052916447085934,0.5035087719298246,0.5027080907507047,35.0,34.3,57.0,0.4672006102212051
24,female-blue,0.5388575065404287,0.5772727272727274,0.5479721398237632,23.0,14.9,66.0,0.5140394773422297
25,warm,0.6226313352618009,0.7333333333333334,0.6571465024395358,41.0,51.4,54.0,0.6553606237816765
26,lay_eggs,0.5788465502951419,0.5931034482758621,0.5514191445266033,11.0,5.8,29.0,0.475421863536317
27,yellow,0.527185566166497,0.5534883720930233,0.5355554698059949,14.0,10.6,43.0,0.5432816537467701
28,female-sweet,0.4903994044495004,0.49818181818181817,0.4913253918686113,34.0,35.2,55.0,0.4723186925434116
29,square,0.6362328544760978,0.7783783783783785,0.6905882105882105,29.0,36.6,37.0,0.6887796887796888
30,female,0.47848738769952276,0.4885057471264368,0.47803505969847737,40.0,32.3,87.0,0.3789672328015097
31,female-dangerous,0.5145366086114613,0.5146341463414634,0.49887014197010815,21.0,27.3,41.0,0.34697088906372936
32,female-swim,0.5523731644943078,0.5947368421052632,0.5665967511724707,26.0,30.0,38.0,0.5559210526315791
33,female-yellow,0.5162996249782701,0.5139534883720931,0.5121553271287518,14.0,14.5,43.0,0.5432816537467701
34,red,0.533550084444202,0.538,0.530958963058497,29.0,30.9,50.0,0.42582278481012653
35,female-square,0.6129047966885806,0.7756756756756757,0.6847237447237446,29.0,36.7,37.0,0.6887796887796888
36,hot,0.5818985614699306,0.6454545454545455,0.6045529510896386,40.0,46.9,55.0,0.6124401913875599
37,roll,0.5699893145764763,0.567741935483871,0.5638372145482005,20.0,19.8,31.0,0.5060088551549652
38,sweet,0.5273624114021213,0.5290909090909091,0.5273004288795363,34.0,34.3,55.0,0.4723186925434116
39,blue,0.573163731267822,0.6060606060606061,0.5772168740525323,23.0,14.2,66.0,0.5140394773422297
