,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.7264879838287042,0.8421052631578947,0.7742268715266426,32.0,37.8,38.0,0.7699248120300751
1,female-lay_eggs,0.4990165430382822,0.5399999999999998,0.5131396391430494,11.0,7.8,30.0,0.49115646258503404
2,wheels,0.5969435762217252,0.7105263157894737,0.6334347145829515,28.0,35.8,38.0,0.6251993620414672
3,fly,0.5274977960379266,0.5895833333333333,0.5312846071095197,18.0,7.3,48.0,0.4807692307692308
4,female-dangerous,0.5381269390248027,0.5348837209302326,0.5334350736642552,26.0,25.4,43.0,0.45567913717559827
5,female-green,0.552312221773426,0.5551724137931034,0.5521891002678977,36.0,36.8,58.0,0.475421863536317
6,female-yellow,0.5423356456450948,0.5466666666666666,0.5424351886106243,15.0,14.6,45.0,0.5333333333333333
7,female-cold,0.5743658172635444,0.6757575757575758,0.5768893170865728,23.0,31.7,33.0,0.5725108225108226
8,square,0.7055908023655136,0.8047619047619048,0.7492870238003619,35.0,40.4,42.0,0.7575757575757576
9,swim,0.5935717423761799,0.6222222222222223,0.6005100458845725,32.0,35.6,45.0,0.591053391053391
10,warm,0.6885604674368454,0.7682539682539682,0.7042763493829333,50.0,60.2,63.0,0.7023458350891979
11,dangerous,0.5042435141450251,0.49534883720930234,0.4953174148820844,26.0,23.9,43.0,0.45567913717559827
12,yellow,0.5336749166919945,0.5644444444444445,0.5440665937761755,15.0,11.2,45.0,0.5333333333333333
13,green,0.530850974381203,0.5137931034482758,0.5180233819141471,36.0,31.8,58.0,0.475421863536317
14,black,0.5094575661065589,0.5477272727272726,0.5045498952967745,26.0,34.9,44.0,0.438961038961039
15,wings,0.5031635218609379,0.5130434782608695,0.5007437102028112,20.0,16.6,46.0,0.40821256038647347
16,female-hot,0.6158644493200965,0.6599999999999999,0.6292596943145644,40.0,45.7,55.0,0.6124401913875599
17,female-made_of_wood,0.5953051220000608,0.6432432432432433,0.5938510746876455,26.0,32.0,37.0,0.58000858000858
18,made_of_wood,0.5922865542832173,0.6432432432432432,0.5858337088398566,26.0,32.6,37.0,0.58000858000858
19,hot,0.6128178160900448,0.66,0.6237944763044979,40.0,46.5,55.0,0.6124401913875599
20,female-black,0.5238417793965923,0.5568181818181818,0.5165583806932267,26.0,34.5,44.0,0.438961038961039
21,female-roll,0.5444577216851654,0.5678571428571428,0.5433020489097554,17.0,20.7,28.0,0.4587301587301586
22,sweet,0.5091629210409576,0.5311475409836066,0.5119310415918825,36.0,43.0,61.0,0.4380598276153456
23,female-wings,0.5175041668373849,0.5260869565217392,0.5140575648658081,20.0,16.4,46.0,0.40821256038647347
24,female-juicy,0.513125152835226,0.5275862068965517,0.5103170125254467,34.0,39.8,58.0,0.4332833583208396
25,female-red,0.507248112100451,0.521311475409836,0.5096081346280348,35.0,40.6,61.0,0.4183743169398907
26,used_in_cooking,0.5500994065390641,0.5919354838709678,0.5570496222605976,40.0,48.9,62.0,0.5060088551549652
27,female-wheels,0.5550950093886382,0.6973684210526315,0.6122117362313653,28.0,36.1,38.0,0.6251993620414672
28,female-sweet,0.5461559822218673,0.562295081967213,0.5471670640293482,36.0,42.1,61.0,0.4380598276153456
29,female-blue,0.5302675099396926,0.5666666666666667,0.5326822788999334,24.0,14.0,60.0,0.44999999999999996
30,roll,0.5401665698363967,0.5642857142857143,0.5363839334654239,17.0,20.0,28.0,0.4587301587301586
31,female-fly,0.5037217166506468,0.575,0.5123652006860273,18.0,7.0,48.0,0.4807692307692308
32,female-used_in_cooking,0.5832666874083525,0.6193548387096774,0.581020540880529,40.0,50.4,62.0,0.5060088551549652
33,lay_eggs,0.5832581030617263,0.6066666666666667,0.5617044976753075,11.0,5.4,30.0,0.49115646258503404
34,red,0.4951362084850633,0.5049180327868853,0.4957264591041174,35.0,38.8,61.0,0.4183743169398907
35,cold,0.6038579507788983,0.6787878787878789,0.5942212103590034,23.0,31.0,33.0,0.5725108225108226
36,female-swim,0.5792672851652313,0.62,0.5919744252999446,32.0,36.3,45.0,0.591053391053391
37,female,0.5574437288590428,0.5478723404255319,0.5500395306187064,36.0,39.9,94.0,0.47088465845464716
38,round,0.7087819121060119,0.8394736842105261,0.7685997602702407,32.0,37.9,38.0,0.7699248120300751
39,female-square,0.7183591307066918,0.8071428571428572,0.7516941702468019,35.0,40.5,42.0,0.7575757575757576
40,juicy,0.524060828882226,0.5413793103448274,0.5222631130765811,34.0,40.6,58.0,0.4332833583208396
41,blue,0.5281327017988839,0.5599999999999998,0.5266690541604503,24.0,13.6,60.0,0.44999999999999996
