,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.5459162932808977,0.5933333333333333,0.5643704426050327,32.0,35.9,45.0,0.591053391053391
1,female-yellow,0.5632986760680674,0.5622222222222222,0.5610159513997781,15.0,15.3,45.0,0.5333333333333333
2,female-round,0.7069651368820346,0.8263157894736842,0.7619355293604855,32.0,37.4,38.0,0.7699248120300751
3,female-swim,0.5872777629626531,0.6422222222222221,0.60576137634836,32.0,37.1,45.0,0.591053391053391
4,female-square,0.7294546070460706,0.8261904761904761,0.7618899521531101,35.0,41.3,42.0,0.7575757575757576
5,wings,0.5121722842375016,0.5217391304347827,0.5076927301056491,20.0,15.6,46.0,0.40821256038647347
6,made_of_wood,0.6337382770471007,0.6756756756756757,0.6079833307237108,26.0,33.8,37.0,0.58000858000858
7,female-used_in_cooking,0.5454859540093433,0.5887096774193548,0.5494685992420234,40.0,50.3,62.0,0.5060088551549652
8,female-lay_eggs,0.5242275255608588,0.5599999999999999,0.5312115178380917,11.0,7.6,30.0,0.49115646258503404
9,hot,0.5897967409894641,0.6327272727272728,0.6053256767963532,40.0,45.0,55.0,0.6124401913875599
10,square,0.7118224932249323,0.819047619047619,0.7573382952330322,35.0,41.0,42.0,0.7575757575757576
11,female-red,0.5299325117685673,0.5426229508196722,0.5309544755010439,35.0,40.1,61.0,0.4183743169398907
12,female-blue,0.47702051474753643,0.5416666666666666,0.4830574384768342,24.0,10.3,60.0,0.44999999999999996
13,roll,0.49100174640794547,0.5178571428571428,0.4868802209007342,17.0,20.9,28.0,0.4587301587301586
14,cold,0.6220005776237446,0.7000000000000002,0.598313260337274,23.0,32.1,33.0,0.5725108225108226
15,green,0.5315614934859335,0.5137931034482758,0.5189954270430748,36.0,31.8,58.0,0.475421863536317
16,female-made_of_wood,0.5860645013116713,0.6594594594594595,0.6012143688024533,26.0,32.8,37.0,0.58000858000858
17,female-sweet,0.5043240051322964,0.5311475409836066,0.5067789953243249,36.0,43.6,61.0,0.4380598276153456
18,sweet,0.5014383140539072,0.5163934426229508,0.5054176418536895,36.0,40.3,61.0,0.4380598276153456
19,female-cold,0.5220137305658465,0.681818181818182,0.573778342869252,23.0,32.1,33.0,0.5725108225108226
20,female-wheels,0.6130927149763716,0.7157894736842104,0.6402487014232053,28.0,35.8,38.0,0.6251993620414672
21,female-juicy,0.5518015459649923,0.5637931034482758,0.5479989195442734,34.0,39.5,58.0,0.4332833583208396
22,dangerous,0.527309729310777,0.5209302325581395,0.5186665568610088,26.0,24.6,43.0,0.45567913717559827
23,female-roll,0.504920129995318,0.5249999999999999,0.5080766155160684,17.0,18.9,28.0,0.4587301587301586
24,female-dangerous,0.523223071933851,0.5162790697674419,0.5175132907906104,26.0,24.6,43.0,0.45567913717559827
25,female-green,0.5547580959350873,0.5431034482758622,0.5422999932607785,36.0,33.1,58.0,0.475421863536317
26,used_in_cooking,0.5368001435325094,0.5774193548387097,0.545794138185755,40.0,48.4,62.0,0.5060088551549652
27,female-black,0.5292995413025838,0.5545454545454545,0.5248302224680143,26.0,32.6,44.0,0.438961038961039
28,juicy,0.4911263288383494,0.5051724137931034,0.4932066737894945,34.0,38.3,58.0,0.4332833583208396
29,female-fly,0.4869756437915738,0.55625,0.4993526563541436,18.0,7.9,48.0,0.4807692307692308
30,lay_eggs,0.60798442853916,0.6266666666666666,0.6035831591269347,11.0,7.4,30.0,0.49115646258503404
31,red,0.4915481157425283,0.5114754098360657,0.49212507468462857,35.0,42.8,61.0,0.4183743169398907
32,fly,0.5470377147807556,0.5854166666666666,0.5454280264959372,18.0,9.5,48.0,0.4807692307692308
33,yellow,0.5435925303986824,0.5466666666666666,0.5421337046534414,15.0,14.4,45.0,0.5333333333333333
34,wheels,0.59285838470049,0.7052631578947368,0.6307838947036741,28.0,35.6,38.0,0.6251993620414672
35,round,0.7084025854108958,0.8368421052631578,0.7672357363998229,32.0,37.8,38.0,0.7699248120300751
36,blue,0.4978923711435309,0.5466666666666666,0.49735036862492565,24.0,11.6,60.0,0.44999999999999996
37,black,0.5202925365901485,0.5568181818181819,0.5035920525750328,26.0,35.9,44.0,0.438961038961039
38,warm,0.6558418948822561,0.7761904761904761,0.7029206026277506,50.0,61.1,63.0,0.7023458350891979
39,female-wings,0.534557613045761,0.5391304347826088,0.5326454928153032,20.0,18.8,46.0,0.40821256038647347
40,female-hot,0.6046255417790023,0.6581818181818182,0.6232318672955822,40.0,46.2,55.0,0.6124401913875599
41,female,0.5121726682454918,0.49468085106382975,0.49988184652512346,36.0,42.9,94.0,0.47088465845464716
