,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.5069843550026477,0.5625,0.5170110598614691,18.0,9.2,48.0,0.4807692307692308
1,female-wheels,0.5470896756296788,0.6842105263157894,0.6050978657260492,28.0,35.6,38.0,0.6251993620414672
2,female-blue,0.5287608694979127,0.5633333333333334,0.524710345701411,24.0,12.6,60.0,0.44999999999999996
3,made_of_wood,0.6103717828384123,0.654054054054054,0.6148226846360001,26.0,31.0,37.0,0.58000858000858
4,cold,0.5444366502266061,0.672727272727273,0.5778618589339001,23.0,31.4,33.0,0.5725108225108226
5,female-sweet,0.5311359382119345,0.5393442622950818,0.5219273744885641,36.0,40.5,61.0,0.4380598276153456
6,red,0.5348266033776363,0.5459016393442624,0.5311814876918647,35.0,41.1,61.0,0.4183743169398907
7,roll,0.5285059392316666,0.5607142857142857,0.5291477902682676,17.0,21.1,28.0,0.4587301587301586
8,female-wings,0.5101260553108655,0.5195652173913043,0.5113298364325353,20.0,16.9,46.0,0.40821256038647347
9,female-roll,0.5117356296585619,0.5285714285714286,0.5090801352876697,17.0,19.6,28.0,0.4587301587301586
10,wings,0.5042864568637462,0.5130434782608696,0.5051118585612484,20.0,17.4,46.0,0.40821256038647347
11,female-black,0.569149897209438,0.5909090909090909,0.5489594236194915,26.0,35.0,44.0,0.438961038961039
12,female-yellow,0.5748423046977814,0.5866666666666666,0.5790841001732072,15.0,13.2,45.0,0.5333333333333333
13,black,0.5299213894418651,0.5613636363636363,0.5184163076445025,26.0,35.1,44.0,0.438961038961039
14,fly,0.5493919028802751,0.5958333333333333,0.5349561167371364,18.0,6.8,48.0,0.4807692307692308
15,round,0.7087819121060119,0.8394736842105264,0.7685997602702407,32.0,37.9,38.0,0.7699248120300751
16,lay_eggs,0.507487786950191,0.5466666666666666,0.5173478799446556,11.0,7.6,30.0,0.49115646258503404
17,used_in_cooking,0.5391547209697909,0.5741935483870968,0.5469020806086117,40.0,47.6,62.0,0.5060088551549652
18,yellow,0.5445909645909646,0.5733333333333333,0.5543678257226644,15.0,11.2,45.0,0.5333333333333333
19,female-cold,0.5536788523060516,0.690909090909091,0.587556160672227,23.0,32.0,33.0,0.5725108225108226
20,swim,0.5772397579671076,0.6111111111111112,0.584410022496271,32.0,35.3,45.0,0.591053391053391
21,female-juicy,0.5412062977243179,0.5499999999999999,0.5415892910563225,34.0,37.5,58.0,0.4332833583208396
22,female-round,0.7087819121060119,0.8394736842105264,0.7685997602702407,32.0,37.9,38.0,0.7699248120300751
23,sweet,0.5390610519742222,0.5491803278688525,0.5392710150657154,36.0,40.5,61.0,0.4380598276153456
24,female-square,0.6979336043360435,0.8095238095238095,0.7485495064442433,35.0,40.8,42.0,0.7575757575757576
25,female,0.5304009499674358,0.5202127659574468,0.5222253663564064,36.0,40.1,94.0,0.47088465845464716
26,dangerous,0.4959428577344216,0.49767441860465117,0.4934546080628901,26.0,26.2,43.0,0.45567913717559827
27,female-hot,0.5891082311529424,0.6254545454545455,0.6043374614143858,40.0,44.0,55.0,0.6124401913875599
28,warm,0.6805727708596463,0.7761904761904761,0.7093227427503634,50.0,60.5,63.0,0.7023458350891979
29,female-red,0.5127661148429417,0.5278688524590164,0.5119933118265416,35.0,40.2,61.0,0.4183743169398907
30,female-green,0.5582063585916418,0.55,0.5525962242229399,36.0,34.1,58.0,0.475421863536317
31,juicy,0.5429472697592329,0.5551724137931034,0.54095917865286,34.0,38.6,58.0,0.4332833583208396
32,square,0.7211199708150928,0.8261904761904761,0.7613592420171369,35.0,41.3,42.0,0.7575757575757576
33,hot,0.5920260125622009,0.6381818181818182,0.609853744208067,40.0,45.3,55.0,0.6124401913875599
34,female-made_of_wood,0.5949418559926151,0.654054054054054,0.6032232692894881,26.0,32.2,37.0,0.58000858000858
35,blue,0.523876145415352,0.5633333333333334,0.5183354707769035,24.0,11.8,60.0,0.44999999999999996
36,female-swim,0.6186831515596423,0.6400000000000001,0.620014211270739,32.0,35.4,45.0,0.591053391053391
37,green,0.5436900291903272,0.5379310344827586,0.536636484179059,36.0,34.8,58.0,0.475421863536317
38,female-lay_eggs,0.545857610264132,0.5700000000000001,0.5405477320557519,11.0,6.9,30.0,0.49115646258503404
39,wheels,0.5869250829777146,0.7026315789473683,0.6261285865615238,28.0,35.7,38.0,0.6251993620414672
40,female-dangerous,0.5168774018103378,0.5023255813953489,0.5021262099631809,26.0,23.2,43.0,0.45567913717559827
41,female-used_in_cooking,0.5271006903896108,0.5725806451612903,0.5351121230759684,40.0,49.3,62.0,0.5060088551549652
