,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7435130825016711,0.7363636363636363,0.7385603017306025,0.7363636363636363,34.0,31.7,55.0,0.47231869254341163
1,wings,0.9357601752822342,0.9274509803921569,0.9262652333121147,0.9274509803921569,22.0,18.3,51.0,0.4122549019607843
2,red,0.7517713010017356,0.75,0.7504367886770825,0.75,29.0,28.3,50.0,0.4258227848101265
3,made_of_wood,0.7081030364125123,0.7175,0.6984751755637411,0.7175,26.0,31.1,40.0,0.5121212121212121
4,dangerous,0.8323251087759079,0.8024390243902438,0.7971688314331253,0.8024390243902438,21.0,27.1,41.0,0.3469708890637294
5,female,0.8752963164415319,0.8689655172413792,0.8675084478024843,0.8689655172413792,40.0,33.8,87.0,0.37896723280150973
6,cold,0.7831794871794873,0.7933333333333332,0.7694380796508458,0.7933333333333332,22.0,25.8,30.0,0.6205128205128203
7,black,0.6904496208278188,0.7000000000000001,0.6911264506578223,0.7000000000000001,27.0,30.0,42.0,0.5031055900621118
8,yellow,0.6229584472166992,0.6395348837209304,0.6289725924402922,0.6395348837209304,14.0,11.5,43.0,0.5432816537467701
9,hot,0.7954808405575668,0.750909090909091,0.7622142034542898,0.750909090909091,40.0,33.3,55.0,0.6124401913875598
10,used_in_cooking,0.902960965066228,0.8859649122807017,0.8891384979473621,0.8859649122807017,40.0,35.7,57.0,0.5787665038885875
11,warm,0.822723146941992,0.8222222222222223,0.7908471591885127,0.8222222222222223,41.0,48.8,54.0,0.6553606237816766
12,blue,0.7587080452642809,0.7636363636363636,0.7592344635814859,0.7636363636363636,23.0,20.0,66.0,0.5140394773422298
13,juicy,0.7763313609467455,0.7653846153846154,0.7497258609934668,0.7653846153846154,32.0,39.8,52.0,0.46886446886446886
14,square,0.9222153972153974,0.9135135135135137,0.9047180117513273,0.9135135135135137,29.0,32.2,37.0,0.6887796887796888
15,wheels,0.8106506642512079,0.815625,0.8096809051614544,0.815625,22.0,23.9,32.0,0.5601851851851851
16,swim,0.7776648517846338,0.7842105263157896,0.7721394395078606,0.7842105263157896,26.0,29.6,38.0,0.555921052631579
17,roll,0.5013303542335801,0.5096774193548386,0.5048360870705481,0.5096774193548386,20.0,20.8,31.0,0.5060088551549652
18,lay_eggs,0.8044074986316367,0.803448275862069,0.7979240541672483,0.803448275862069,11.0,8.7,29.0,0.4754218635363171
19,green,0.6691079960357117,0.6649122807017543,0.6664259046213937,0.6649122807017543,35.0,33.7,57.0,0.46720061022120507
20,fly,0.7902954099570642,0.7897959183673469,0.7790902760339127,0.7897959183673469,17.0,11.9,49.0,0.5159989921894683
21,round,0.6655124653739612,0.8157894736842104,0.7330282227307398,0.8157894736842104,31.0,38.0,38.0,0.7330282227307398
22,female-black,0.8619526776986455,0.8547619047619046,0.8481529126156767,0.8547619047619046,27.0,31.1,42.0,0.5031055900621118
23,female-cold,0.9713043478260872,0.9700000000000001,0.9693333333333334,0.9700000000000001,22.0,22.9,30.0,0.6205128205128203
24,female-blue,0.932441619279564,0.9318181818181819,0.9310334785498038,0.9318181818181819,23.0,21.1,66.0,0.5140394773422298
25,female-wings,0.9791986359761292,0.9784313725490197,0.9784726522187821,0.9784313725490197,22.0,22.9,51.0,0.4122549019607843
26,female-wheels,0.9054951690821256,0.90625,0.9048245614035088,0.90625,22.0,23.0,32.0,0.5601851851851851
27,female-juicy,0.877070882640598,0.8692307692307691,0.870514515266769,0.8692307692307691,32.0,29.2,52.0,0.46886446886446886
28,female-lay_eggs,0.9416445623342173,0.9310344827586208,0.9318796484110885,0.9310344827586208,11.0,13.0,29.0,0.4754218635363171
29,female-roll,0.9644334160463192,0.9612903225806452,0.9616195183719359,0.9612903225806452,20.0,19.0,31.0,0.5060088551549652
30,female-yellow,0.9582945736434108,0.9581395348837208,0.9580928188732681,0.9581395348837208,14.0,13.8,43.0,0.5432816537467701
31,female-sweet,0.8819116206692709,0.8781818181818182,0.8789600528530193,0.8781818181818182,34.0,32.3,55.0,0.47231869254341163
32,female-green,0.8260094681147313,0.8263157894736842,0.8260824842978721,0.8263157894736842,35.0,35.3,57.0,0.46720061022120507
33,female-made_of_wood,0.8656377658101796,0.8649999999999999,0.862888058133341,0.8649999999999999,26.0,27.6,40.0,0.5121212121212121
34,female-round,0.8724534137817808,0.8789473684210526,0.8725976508871243,0.8789473684210526,31.0,32.6,38.0,0.7330282227307398
35,female-dangerous,0.8792446579197251,0.8707317073170732,0.8697104612464328,0.8707317073170732,21.0,24.1,41.0,0.3469708890637294
36,female-swim,0.8596239684896674,0.8605263157894736,0.8564747418467034,0.8605263157894736,26.0,28.1,38.0,0.555921052631579
37,female-square,0.9265202702702704,0.9189189189189191,0.9115572066391737,0.9189189189189191,29.0,32.0,37.0,0.6887796887796888
38,female-red,0.8904753820033957,0.89,0.8893139727159982,0.89,29.0,30.5,50.0,0.4258227848101265
39,female-fly,0.9598285028297034,0.957142857142857,0.9563923064520597,0.957142857142857,17.0,14.9,49.0,0.5159989921894683
