,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7435910864073239,0.74,0.7409229161265272,0.74,34.0,32.9,55.0,0.47231869254341163
1,juicy,0.7813458056897625,0.7711538461538461,0.756872675781933,0.7711538461538461,32.0,39.3,52.0,0.46886446886446886
2,round,0.6655124653739612,0.8157894736842104,0.7330282227307398,0.8157894736842104,31.0,38.0,38.0,0.7330282227307398
3,fly,0.8037705124923171,0.7979591836734694,0.7846971693392002,0.7979591836734694,17.0,10.9,49.0,0.5159989921894683
4,made_of_wood,0.6723720674486804,0.6900000000000001,0.6630098937926335,0.6900000000000001,26.0,32.0,40.0,0.5121212121212121
5,wings,0.8896713216421347,0.8862745098039218,0.8850140001828851,0.8862745098039218,22.0,19.2,51.0,0.4122549019607843
6,roll,0.5842768447852598,0.6096774193548388,0.5895158928854963,0.6096774193548388,20.0,23.3,31.0,0.5060088551549652
7,wheels,0.8018685300207041,0.80625,0.8010612470234374,0.80625,22.0,23.6,32.0,0.5601851851851851
8,female,0.9428999388391404,0.9425287356321841,0.9424367176966021,0.9425287356321841,40.0,38.6,87.0,0.37896723280150973
9,cold,0.7557948717948719,0.7733333333333333,0.7527523186033827,0.7733333333333333,22.0,25.2,30.0,0.6205128205128203
10,lay_eggs,0.767063805558521,0.7655172413793104,0.7657398327863094,0.7655172413793104,11.0,11.2,29.0,0.4754218635363171
11,square,0.8887893240834417,0.8702702702702704,0.8470841180518599,0.8702702702702704,29.0,33.8,37.0,0.6887796887796888
12,black,0.5805300303145131,0.5833333333333333,0.5816363334982105,0.5833333333333333,27.0,27.5,42.0,0.5031055900621118
13,blue,0.74922463442966,0.7545454545454546,0.7496851829244066,0.7545454545454546,23.0,19.8,66.0,0.5140394773422298
14,hot,0.8100963518511088,0.8181818181818183,0.8095744249872959,0.8181818181818183,40.0,43.6,55.0,0.6124401913875598
15,green,0.671155774438956,0.6701754385964913,0.6701237109086905,0.6701754385964913,35.0,34.8,57.0,0.46720061022120507
16,yellow,0.6769506280313393,0.6953488372093023,0.6791089886818512,0.6953488372093023,14.0,9.9,43.0,0.5432816537467701
17,dangerous,0.7916412936656839,0.773170731707317,0.7682858954295978,0.773170731707317,21.0,26.3,41.0,0.3469708890637294
18,swim,0.7521161775406258,0.7605263157894739,0.7388034514598656,0.7605263157894739,26.0,31.1,38.0,0.555921052631579
19,warm,0.8262296799061506,0.798148148148148,0.7410107483593926,0.798148148148148,41.0,51.5,54.0,0.6553606237816766
20,used_in_cooking,0.7878951741001602,0.7807017543859648,0.7834190799214118,0.7807017543859648,40.0,38.3,57.0,0.5787665038885875
21,red,0.6811126673326673,0.6779999999999999,0.678803509739511,0.6779999999999999,29.0,27.9,50.0,0.4258227848101265
22,female-juicy,0.9097209150170171,0.901923076923077,0.9029034743905673,0.901923076923077,32.0,29.1,52.0,0.46886446886446886
23,female-wings,0.9812903225806451,0.9803921568627452,0.9802990364454809,0.9803921568627452,22.0,21.0,51.0,0.4122549019607843
24,female-black,0.9013832739840805,0.8880952380952382,0.8826135252448735,0.8880952380952382,27.0,31.3,42.0,0.5031055900621118
25,female-blue,0.9286736594057754,0.9272727272727271,0.9264295095962835,0.9272727272727271,23.0,21.0,66.0,0.5140394773422298
26,female-green,0.927607646173619,0.9245614035087719,0.9250319477813085,0.9245614035087719,35.0,33.3,57.0,0.46720061022120507
27,female-made_of_wood,0.8974668607254814,0.8925000000000001,0.8889930513930514,0.8925000000000001,26.0,28.9,40.0,0.5121212121212121
28,female-red,0.8922597402597402,0.892,0.8920571195430437,0.892,29.0,28.8,50.0,0.4258227848101265
29,female-square,0.9640976460331299,0.9621621621621621,0.9605750059987349,0.9621621621621621,29.0,30.4,37.0,0.6887796887796888
30,female-cold,0.8873633428300096,0.8666666666666668,0.8495610974638328,0.8666666666666668,22.0,26.0,30.0,0.6205128205128203
31,female-round,0.9071211116025356,0.8947368421052632,0.8754165865556282,0.8947368421052632,31.0,35.0,38.0,0.7330282227307398
32,female-sweet,0.9053913605603615,0.9036363636363637,0.9038733723380659,0.9036363636363637,34.0,33.5,55.0,0.47231869254341163
33,female-wheels,0.9087196607740087,0.903125,0.8987263905635284,0.903125,22.0,24.1,32.0,0.5601851851851851
34,female-roll,0.9554177005789908,0.9483870967741936,0.9490964032153965,0.9483870967741936,20.0,18.4,31.0,0.5060088551549652
35,female-swim,0.9536432076359482,0.95,0.948594257247597,0.95,26.0,27.9,38.0,0.555921052631579
36,female-yellow,0.9842635658914729,0.9837209302325581,0.9835574241959735,0.9837209302325581,14.0,13.3,43.0,0.5432816537467701
37,female-fly,0.9550943104514532,0.9551020408163264,0.9550107035821321,0.9551020408163264,17.0,16.8,49.0,0.5159989921894683
38,female-dangerous,0.9371903722157671,0.9317073170731707,0.9313913968560653,0.9317073170731707,21.0,23.2,41.0,0.3469708890637294
39,female-lay_eggs,0.9121741219173696,0.9103448275862067,0.910359414887151,0.9103448275862067,11.0,11.2,29.0,0.4754218635363171
