,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.9504643962848297,0.9473684210526315,0.9429027113237639,0.9473684210526315,32,34,38,0.7699248120300751
1,female-lay_eggs,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,11,11,30,0.49115646258503404
2,wheels,0.7559991933857632,0.7631578947368421,0.7590027700831025,0.7631578947368421,28,29,38,0.6251993620414672
3,fly,0.8323170731707318,0.7708333333333334,0.738169014084507,0.7708333333333334,18,7,48,0.4807692307692308
4,female-dangerous,0.9780361757105943,0.9767441860465116,0.9768484137841184,0.9767441860465116,26,25,43,0.45567913717559827
5,female-green,0.9544827586206897,0.9482758620689655,0.9488021946473573,0.9482758620689655,36,33,58,0.475421863536317
6,female-yellow,0.9215686274509803,0.9111111111111111,0.907051282051282,0.9111111111111111,15,11,45,0.5333333333333333
7,female-cold,0.9195804195804196,0.9090909090909091,0.9038524500709374,0.9090909090909091,23,26,33,0.5725108225108226
8,square,0.9342105263157895,0.9285714285714286,0.9202988792029888,0.9285714285714286,35,38,42,0.7575757575757576
9,swim,0.7037037037037037,0.6888888888888889,0.6949820788530466,0.6888888888888889,32,30,45,0.591053391053391
10,warm,0.624512099921936,0.7619047619047619,0.6864006864006864,0.7619047619047619,50,61,63,0.7023458350891979
11,dangerous,0.7170542635658914,0.7209302325581395,0.7173772609819122,0.7209302325581395,26,28,43,0.45567913717559827
12,yellow,0.6111111111111112,0.6444444444444445,0.6161616161616162,0.6444444444444445,15,9,45,0.5333333333333333
13,green,0.7037466843501327,0.6896551724137931,0.6934584178498986,0.6896551724137931,36,32,58,0.475421863536317
14,black,0.6015113918339725,0.6136363636363636,0.5994237793898235,0.6136363636363636,26,31,44,0.438961038961039
15,wings,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,20,20,46,0.40821256038647347
16,female-hot,0.9822616407982262,0.9818181818181818,0.9816169356399241,0.9818181818181818,40,41,55,0.6124401913875599
17,female-made_of_wood,0.9752252252252251,0.972972972972973,0.9732955461855718,0.972972972972973,26,25,37,0.58000858000858
18,made_of_wood,0.7054054054054054,0.7297297297297297,0.6930335507921714,0.7297297297297297,26,32,37,0.58000858000858
19,hot,0.792006754855052,0.7818181818181819,0.7858391608391608,0.7818181818181819,40,38,55,0.6124401913875599
20,female-black,0.9590909090909091,0.9545454545454546,0.9548325358851675,0.9545454545454546,26,24,44,0.438961038961039
21,female-roll,0.8604845446950709,0.8571428571428571,0.8539682539682539,0.8571428571428571,17,19,28,0.4587301587301586
22,sweet,0.7377049180327869,0.7377049180327869,0.7377049180327869,0.7377049180327869,36,36,61,0.4380598276153456
23,female-wings,0.9352487498940588,0.9347826086956522,0.934561746702846,0.9347826086956522,20,19,46,0.40821256038647347
24,female-juicy,0.9382940108892922,0.9310344827586207,0.9298153953326367,0.9310344827586207,34,38,58,0.4332833583208396
25,female-red,0.9672131147540983,0.9672131147540983,0.9672131147540983,0.9672131147540983,35,35,61,0.4183743169398907
26,used_in_cooking,0.945409429280397,0.9354838709677419,0.9364742501414828,0.9354838709677419,40,36,62,0.5060088551549652
27,female-wheels,0.9286926994906621,0.9210526315789473,0.9160938237917825,0.9210526315789473,28,31,38,0.6251993620414672
28,female-sweet,0.9016393442622951,0.9016393442622951,0.9016393442622951,0.9016393442622951,36,36,61,0.4380598276153456
29,female-blue,0.8829612220916568,0.8833333333333333,0.8828912853395512,0.8833333333333333,24,23,60,0.44999999999999996
30,roll,0.30357142857142855,0.39285714285714285,0.34249084249084255,0.39285714285714285,17,22,28,0.4587301587301586
31,female-fly,0.8813025210084033,0.875,0.87109375,0.875,18,14,48,0.4807692307692308
32,female-used_in_cooking,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,40,40,62,0.5060088551549652
33,lay_eggs,0.8687830687830688,0.8666666666666667,0.8633333333333333,0.8666666666666667,11,9,30,0.49115646258503404
34,red,0.603049771082558,0.6065573770491803,0.6041530054644809,0.6065573770491803,35,37,61,0.4183743169398907
35,cold,0.8039772727272727,0.7272727272727273,0.6380165289256199,0.7272727272727273,23,32,33,0.5725108225108226
36,female-swim,0.9793650793650793,0.9777777777777777,0.9780129335684892,0.9777777777777777,32,31,45,0.591053391053391
37,female,0.9479341725592162,0.9468085106382979,0.9463226548713842,0.9468085106382979,36,33,94,0.47088465845464716
38,round,0.7091412742382271,0.8421052631578947,0.7699248120300751,0.8421052631578947,32,38,38,0.7699248120300751
39,female-square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
40,juicy,0.6866945315221177,0.6896551724137931,0.6873420432640822,0.6896551724137931,34,36,58,0.4332833583208396
41,blue,0.7125,0.7,0.6714285714285714,0.7,24,12,60,0.44999999999999996
