,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.9516316361320294,0.9516129032258065,0.9513489483481982,0.9516129032258065,40,41,62,0.5060088551549652
1,female-red,0.9344262295081968,0.9344262295081968,0.9344262295081968,0.9344262295081968,35,35,61,0.4183743169398907
2,female-roll,0.8202380952380953,0.8214285714285714,0.8197278911564626,0.8214285714285714,17,18,28,0.4587301587301586
3,female-dangerous,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9534883720930233,26,26,43,0.45567913717559827
4,female-made_of_wood,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9459459459459459,26,26,37,0.58000858000858
5,hot,0.7870370370370371,0.7962962962962963,0.7887517146776406,0.7962962962962963,39,42,54,0.6057347670250895
6,round,0.701972242512783,0.8378378378378378,0.7639109697933228,0.8378378378378378,31,37,37,0.7639109697933228
7,juicy,0.7738791423001949,0.7543859649122807,0.7557504873294348,0.7543859649122807,33,27,57,0.424561403508772
8,used_in_cooking,0.8711384195255163,0.8548387096774194,0.8574061882817644,0.8548387096774194,40,35,62,0.5060088551549652
9,female-wheels,0.919943537003428,0.9210526315789473,0.9196675900277008,0.9210526315789473,28,29,38,0.6251993620414672
10,wheels,0.8359649122807017,0.8421052631578947,0.8360556563823351,0.8421052631578947,28,30,38,0.6251993620414672
11,black,0.7025716219264606,0.7045454545454546,0.6936770077686887,0.7045454545454546,26,31,44,0.438961038961039
12,female-sweet,0.951022744055531,0.9508196721311475,0.9506546836115987,0.9508196721311475,36,37,61,0.4380598276153456
13,fly,0.7797911547911549,0.7708333333333334,0.7551466803911476,0.7708333333333334,18,11,48,0.4807692307692308
14,female-fly,0.8953984819734346,0.8958333333333334,0.8951990632318502,0.8958333333333334,18,17,48,0.4807692307692308
15,female,0.9479341725592162,0.9468085106382979,0.9463226548713842,0.9468085106382979,36,33,94,0.47088465845464716
16,female-black,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,26,26,44,0.438961038961039
17,warm,0.8514367816091953,0.8166666666666667,0.7590476190476191,0.8166666666666667,47,58,60,0.6881619937694705
18,yellow,0.7396694214876033,0.75,0.7409523809523809,0.75,14,11,44,0.5528255528255529
19,wings,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,20,20,46,0.40821256038647347
20,female-round,0.9278195488721803,0.9210526315789473,0.9096622152395916,0.9210526315789473,32,35,38,0.7699248120300751
21,female-green,0.9483868104557761,0.9482758620689655,0.948028693521987,0.9482758620689655,36,37,58,0.475421863536317
22,female-lay_eggs,0.9,0.9,0.898901098901099,0.9,11,10,30,0.49115646258503404
23,dangerous,0.7883597883597885,0.7857142857142857,0.7865889212827988,0.7857142857142857,25,24,42,0.4442075337597725
24,square,0.9342105263157895,0.9285714285714286,0.9202988792029888,0.9285714285714286,35,38,42,0.7575757575757576
25,female-blue,0.8829612220916568,0.8833333333333333,0.8828912853395512,0.8833333333333333,24,23,60,0.44999999999999996
26,female-cold,0.9195804195804196,0.9090909090909091,0.9038524500709374,0.9090909090909091,23,26,33,0.5725108225108226
27,female-hot,0.9829545454545454,0.9818181818181818,0.9819963621515274,0.9818181818181818,40,39,55,0.6124401913875599
28,sweet,0.684512209102373,0.6885245901639344,0.6848133937914196,0.6885245901639344,36,39,61,0.4380598276153456
29,lay_eggs,0.8967332123411978,0.896551724137931,0.8954866196245507,0.896551724137931,11,10,29,0.475421863536317
30,female-square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
31,female-juicy,0.9524697110904007,0.9482758620689655,0.9476444876153473,0.9482758620689655,34,37,58,0.4332833583208396
32,blue,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,24,24,60,0.44999999999999996
33,swim,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8222222222222222,32,32,45,0.591053391053391
34,cold,0.8145161290322581,0.75,0.6685185185185185,0.75,23,31,32,0.6011363636363636
35,female-swim,0.9793650793650793,0.9777777777777777,0.9780129335684892,0.9777777777777777,32,31,45,0.591053391053391
36,red,0.6965811965811965,0.7,0.6950646298472386,0.7,35,39,60,0.4298245614035087
37,green,0.6701298701298701,0.6666666666666666,0.668195217818539,0.6666666666666666,36,35,57,0.48896434634974534
38,roll,0.39664502164502163,0.4642857142857143,0.41984486102133156,0.4642857142857143,17,22,28,0.4587301587301586
39,female-yellow,0.9583333333333334,0.9555555555555556,0.9546850998463902,0.9555555555555556,15,13,45,0.5333333333333333
40,made_of_wood,0.7172887172887172,0.7297297297297297,0.7212212212212211,0.7297297297297297,26,28,37,0.58000858000858
41,female-wings,0.9352487498940588,0.9347826086956522,0.934561746702846,0.9347826086956522,20,19,46,0.40821256038647347
