,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.7652309428287303,0.7527272727272727,0.7571702452082103,0.7527272727272727,40.0,37.8,55.0,0.6124401913875598
1,cold,0.8039772727272727,0.7272727272727274,0.63801652892562,0.7272727272727274,23.0,32.0,33.0,0.5725108225108225
2,square,0.9015424736477369,0.9023809523809525,0.8912085934003742,0.9023809523809525,35.0,37.9,42.0,0.7575757575757577
3,dangerous,0.72393717408553,0.7255813953488373,0.7235632508517829,0.7255813953488373,26.0,27.2,43.0,0.45567913717559827
4,made_of_wood,0.5725621911907821,0.602325581395349,0.5859104104214001,0.602325581395349,32.0,34.3,43.0,0.6350387596899224
5,juicy,0.7248731876673054,0.7134615384615385,0.7045145431550367,0.7134615384615385,28.0,35.1,52.0,0.37692307692307697
6,round,0.7462346387462666,0.8266666666666665,0.7842937370853915,0.8266666666666665,39.0,43.2,45.0,0.8047619047619048
7,red,0.652541699068615,0.6540983606557378,0.652948844971747,0.6540983606557378,35.0,36.1,61.0,0.4183743169398907
8,blue,0.7331710009793934,0.7250000000000001,0.707300953493368,0.7250000000000001,24.0,14.7,60.0,0.45000000000000007
9,wings,0.8385469249592182,0.8163636363636364,0.8089201941360138,0.8163636363636364,24.0,16.5,55.0,0.40634249471458783
10,lay_eggs,0.8203230837789661,0.8176470588235294,0.8185474251371841,0.8176470588235294,11.0,11.4,34.0,0.545923632610939
11,fly,0.7557042957042958,0.7574074074074073,0.7365042858376192,0.7574074074074073,18.0,10.5,54.0,0.5333333333333333
12,female,0.9288130351993578,0.9245098039215687,0.9236472829118807,0.9245098039215687,44.0,38.5,102.0,0.4122549019607843
13,sweet,0.8092282457048261,0.8098039215686275,0.8080642584079515,0.8098039215686275,30.0,31.9,51.0,0.43572984749455335
14,roll,0.42052495059288536,0.43125,0.42521746456828086,0.43125,21.0,21.8,32.0,0.5200471698113207
15,wheels,0.788317463569937,0.7947368421052633,0.7899134068485789,0.7947368421052633,28.0,29.2,38.0,0.6251993620414672
16,yellow,0.6460365205179447,0.6733333333333335,0.6447571914911399,0.6733333333333335,15.0,8.7,45.0,0.5333333333333333
17,warm,0.6573250622259097,0.7571428571428571,0.6949882756453347,0.7571428571428571,50.0,59.7,63.0,0.7023458350891979
18,used_in_cooking,0.9187003951140573,0.9078431372549021,0.9092437570017342,0.9078431372549021,33.0,29.7,51.0,0.5084033613445379
19,green,0.7308921170320917,0.7095238095238096,0.7103011353691613,0.7095238095238096,36.0,28.7,63.0,0.4155844155844156
20,swim,0.7553590959912798,0.7589743589743589,0.7552158530755257,0.7589743589743589,26.0,27.4,39.0,0.5333333333333333
21,black,0.658902610134963,0.6599999999999999,0.6588203305456535,0.6599999999999999,32.0,32.4,50.0,0.49951219512195133
22,female-wings,0.9299265109744941,0.9272727272727274,0.9267326751846345,0.9272727272727274,24.0,21.8,55.0,0.40634249471458783
23,female-red,0.9367841785347242,0.9360655737704919,0.9359188979950256,0.9360655737704919,35.0,35.9,61.0,0.4183743169398907
24,female-dangerous,0.9584906840745273,0.9558139534883721,0.9560524612945954,0.9558139534883721,26.0,24.7,43.0,0.45567913717559827
25,female-blue,0.8777306348843841,0.8644067796610171,0.859537175172725,0.8644067796610171,24.0,17.8,59.0,0.4417598269022719
26,female-used_in_cooking,0.9396068112669548,0.9339622641509433,0.9322621959426349,0.9339622641509433,34.0,37.3,53.0,0.5014096725222296
27,female-square,0.9404338549075391,0.9357142857142857,0.9289314376643144,0.9357142857142857,35.0,37.7,42.0,0.7575757575757577
28,female-roll,0.8643378607630611,0.8625,0.8617156845749875,0.8625,21.0,21.4,32.0,0.5200471698113207
29,female-made_of_wood,0.9761031604054858,0.9744186046511627,0.9746978799565316,0.9744186046511627,32.0,31.3,43.0,0.6350387596899224
30,female-black,0.9495740558292283,0.9440000000000002,0.944632880659934,0.9440000000000002,32.0,29.8,50.0,0.49951219512195133
31,female-green,0.9368596275601959,0.9333333333333333,0.9335992016970358,0.9333333333333333,36.0,33.6,63.0,0.4155844155844156
32,female-sweet,0.9341577887095782,0.9333333333333333,0.9334520223613895,0.9333333333333333,30.0,29.4,51.0,0.43572984749455335
33,female-cold,0.8849459182792516,0.8727272727272728,0.8622646947815061,0.8727272727272728,23.0,26.6,33.0,0.5725108225108225
34,female-juicy,0.9386167184265009,0.9377358490566039,0.9376589868812342,0.9377358490566039,29.0,29.5,53.0,0.38702254947077774
35,female-yellow,0.9581713045019498,0.9577777777777777,0.9573759463850458,0.9577777777777777,15.0,14.3,45.0,0.5333333333333333
36,female-lay_eggs,0.9440997988939166,0.9411764705882353,0.9396209687682463,0.9411764705882353,11.0,9.4,34.0,0.545923632610939
37,female-hot,0.9601029282405724,0.9592592592592591,0.9590359175525036,0.9592592592592591,40.0,40.6,54.0,0.6304176516942475
38,female-swim,0.9292852851171819,0.9275,0.9259258640672829,0.9275,27.0,28.5,40.0,0.5440298507462685
39,female-round,0.9335245117899683,0.9333333333333333,0.9261087099945288,0.9333333333333333,39.0,41.2,45.0,0.8047619047619048
40,female-fly,0.8960899669436255,0.888888888888889,0.8839328667936478,0.888888888888889,18.0,13.4,54.0,0.5333333333333333
41,female-wheels,0.9742165759225649,0.9736842105263157,0.973390220863714,0.9736842105263157,28.0,28.4,38.0,0.6251993620414672
