,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7472801032638762,0.7450980392156863,0.7459018293955344,0.7450980392156863,30,29,51,0.43572984749455335
1,female-round,0.9380952380952381,0.9333333333333333,0.9234567901234568,0.9333333333333333,39,42,45,0.8047619047619048
2,female-made_of_wood,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9534883720930233,32,32,43,0.6350387596899224
3,red,0.6965811965811965,0.7,0.6950646298472386,0.7,35,39,60,0.4298245614035087
4,female-wheels,1.0,1.0,1.0,1.0,28,28,38,0.6251993620414672
5,used_in_cooking,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706,33,33,51,0.5084033613445379
6,round,0.873015873015873,0.8888888888888888,0.8724279835390945,0.8888888888888888,39,42,45,0.8047619047619048
7,green,0.7675324675324676,0.7619047619047619,0.7629944426283098,0.7619047619047619,36,33,63,0.4155844155844156
8,female-red,0.9232793951384962,0.9180327868852459,0.9184331694730521,0.9180327868852459,35,32,61,0.4183743169398907
9,female-lay_eggs,0.9458823529411764,0.9411764705882353,0.9394607843137256,0.9411764705882353,11,9,34,0.5459236326109391
10,yellow,0.6991879088653282,0.7045454545454546,0.7014958326433736,0.7045454545454546,14,13,44,0.5528255528255529
11,female-black,0.9246666666666666,0.92,0.9208149405772496,0.92,32,30,50,0.49951219512195116
12,blue,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,24,24,60,0.44999999999999996
13,female,0.9310754604872252,0.9215686274509803,0.9201771030993042,0.9215686274509803,44,36,102,0.4122549019607843
14,dangerous,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,25,25,42,0.4442075337597725
15,female-cold,0.8755411255411255,0.8484848484848485,0.8306595365418895,0.8484848484848485,23,28,33,0.5725108225108226
16,lay_eggs,0.850735294117647,0.8529411764705882,0.851004231479826,0.8529411764705882,11,10,34,0.5459236326109391
17,cold,0.8145161290322581,0.75,0.6685185185185185,0.75,23,31,32,0.6011363636363636
18,female-used_in_cooking,0.9643605870020964,0.9622641509433962,0.9617550164719975,0.9622641509433962,34,36,53,0.5014096725222295
19,female-roll,0.8417613636363637,0.84375,0.8418466223698782,0.84375,21,22,32,0.5200471698113208
20,warm,0.613611111111111,0.7833333333333333,0.6881619937694705,0.7833333333333333,47,60,60,0.6881619937694705
21,female-juicy,0.9264648923808997,0.9245283018867925,0.9241454744325951,0.9245283018867925,29,31,53,0.38702254947077774
22,female-blue,0.9531668153434434,0.9491525423728814,0.948502437891804,0.9491525423728814,24,21,59,0.4417598269022719
23,juicy,0.7453781512605043,0.7254901960784313,0.7157495256166982,0.7254901960784313,27,35,51,0.36651583710407243
24,female-dangerous,1.0,1.0,1.0,1.0,26,26,43,0.45567913717559827
25,wings,0.9085995085995086,0.8909090909090909,0.8879297173414821,0.8909090909090909,24,18,55,0.4063424947145878
26,square,0.9342105263157895,0.9285714285714286,0.9202988792029888,0.9285714285714286,35,38,42,0.7575757575757576
27,made_of_wood,0.6614153538384596,0.6511627906976745,0.655977659011026,0.6511627906976745,32,31,43,0.6350387596899224
28,female-sweet,0.8642817628618846,0.8627450980392157,0.863177908136057,0.8627450980392157,30,29,51,0.43572984749455335
29,black,0.6592,0.62,0.6275968992248062,0.62,32,25,50,0.49951219512195116
30,fly,0.8174603174603173,0.8148148148148148,0.8034188034188035,0.8148148148148148,18,12,54,0.5333333333333333
31,wheels,0.8673296143584769,0.868421052631579,0.8601563729863042,0.868421052631579,28,31,38,0.6251993620414672
32,roll,0.5812246963562753,0.5625,0.5697916666666667,0.5625,21,19,32,0.5200471698113208
33,female-wings,0.8381970970206264,0.8363636363636363,0.8346853146853147,0.8363636363636363,24,21,55,0.4063424947145878
34,female-square,0.9342105263157895,0.9285714285714286,0.9202988792029888,0.9285714285714286,35,38,42,0.7575757575757576
35,female-hot,0.9101614434947769,0.9074074074074074,0.9084178023505829,0.9074074074074074,40,39,54,0.6304176516942475
36,female-green,0.9330357142857143,0.9206349206349206,0.9210364641682628,0.9206349206349206,36,31,63,0.4155844155844156
37,female-yellow,1.0,1.0,1.0,1.0,15,15,45,0.5333333333333333
38,female-swim,0.9767857142857143,0.975,0.9752271139063591,0.975,27,26,40,0.5440298507462686
39,swim,0.7925925925925926,0.7948717948717948,0.7835497835497836,0.7948717948717948,26,30,39,0.5333333333333333
40,female-fly,0.9047619047619047,0.8888888888888888,0.8820512820512819,0.8888888888888888,18,12,54,0.5333333333333333
41,hot,0.7545634920634919,0.7592592592592593,0.7566322324070032,0.7592592592592593,39,40,54,0.6057347670250895
